Id,mean_exam_points
12097,65.83185709611644
12098,73.93619275510287
12099,39.87409638949007
12100,49.60357324125523
12101,71.82031325917283
12102,58.736272953785644
12103,83.06826606042779
12104,66.91768215113348
12105,60.66673895959616
12106,83.3332151716514
12107,52.257500071229515
12108,78.94821520225301
12109,87.84579759204169
12110,84.97829571993229
12111,56.8437346147856
12112,59.68293871278731
12113,85.49743054251914
12114,75.28523998676957
12115,59.161048422541725
12116,72.96845287769857
12117,53.69544177883928
12118,55.69088814572948
12119,69.29371552608352
12120,54.92935580817383
12121,67.98962575414876
12122,54.43441567918526
12123,55.05967520570372
12124,60.310426642556024
12125,58.09834218054284
12126,67.17808999404028
12127,89.49126036894226
12128,54.65448657421954
12129,64.009198916661
12130,68.62448171939494
12131,56.80211516399245
12132,46.60953239445132
12133,84.20236963682893
12134,53.8208130736237
12135,56.326733111467696
12136,79.72685025826071
12137,56.74149667047175
12138,58.826779902084084
12139,75.25074391336113
12140,54.23143441826106
12141,65.11342528102685
12142,60.21756016020318
12143,59.13968069207808
12144,84.88718482176384
12145,53.94854458968139
12146,39.540933050325776
12147,62.510460359591924
12148,62.01015549766623
12149,84.17969893760203
12150,59.81906505974494
12151,60.534447273841394
12152,54.711536194123696
12153,70.53940873020566
12154,63.57721301478439
12155,74.84595099681837
12156,72.70348232347749
12157,84.46737085625618
12158,62.227584104018646
12159,56.727576019230604
12160,83.88039151889959
12161,75.0222691673973
12162,53.27675349509817
12163,60.350913924713026
12164,56.006101409991444
12165,53.96355215069472
12166,84.09259187684003
12167,54.70674317282813
12168,54.88309051686487
12169,54.551427460550826
12170,55.266172563848215
12171,65.91739532022605
12172,84.07085096779926
12173,63.497470251627114
12174,64.4860294963772
12175,62.867585732167754
12176,56.311036917683715
12177,69.83827838155898
12178,55.608466914607106
12179,60.35821279384538
12180,64.0603990832025
12181,60.002915787704794
12182,84.99442254173991
12183,60.354204599492235
12184,85.62655352116602
12185,39.52062781016567
12186,65.59985342367943
12187,60.342943135642315
12188,63.25136355315192
12189,43.163776176413315
12190,84.786189270033
12191,44.00393665583114
12192,49.841186737091235
12193,65.53587156879492
12194,60.303066550139455
12195,52.23588495168051
12196,59.85155000866858
12197,84.56543298335293
12198,43.55913635259094
12199,86.02827172050938
12200,50.55468747152743
12201,56.4152304455818
12202,59.334268119747904
12203,60.580447028066644
12204,63.22523100599227
12205,79.87274859204439
12206,58.971293836929135
12207,54.43923445667012
12208,51.87234114207405
12209,58.105028925815304
12210,59.48702576751752
12211,53.69537725491639
12212,51.975284026845394
12213,74.13334480496492
12214,85.04336685297133
12215,60.20547674285947
12216,59.408394109357175
12217,82.92836151223419
12218,70.21549698551924
12219,59.67459290251863
12220,85.73611428776417
12221,59.72913294207406
12222,61.29843202185246
12223,71.84022734966031
12224,86.32877515035679
12225,52.336697323136775
12226,80.0523698842301
12227,58.68863746393873
12228,70.91033878267639
12229,56.895727673794646
12230,84.27316009140172
12231,75.48119629648734
12232,59.207257737467856
12233,61.58808644725964
12234,60.115584444334274
12235,64.93547661954753
12236,69.90964918705586
12237,55.652279449749905
12238,84.61973952831576
12239,56.95029874772454
12240,70.10764481833812
12241,53.87679483993338
12242,60.326357464749606
12243,54.32252408816307
12244,54.33184507122142
12245,45.739415077618006
12246,83.7068336931761
12247,89.5931980508989
12248,44.48664654073423
12249,89.65808915025164
12250,79.9029594339589
12251,60.587187213472376
12252,60.07196262626966
12253,46.2839125928605
12254,56.86131419612974
12255,60.84252827160874
12256,75.08505862764143
12257,51.96302498140642
12258,62.81093967618973
12259,68.12274753418124
12260,79.37565229994519
12261,66.47170660843466
12262,59.188125446786124
12263,83.95646116827768
12264,82.78439765358173
12265,54.4029442397884
12266,69.67576898844447
12267,63.49459266321342
12268,56.85442632299669
12269,60.037060347580805
12270,88.38363409007782
12271,55.910354754813184
12272,70.93566114882758
12273,60.2615348815679
12274,63.36570012105697
12275,54.08502386243866
12276,41.32866246445733
12277,85.48318616047963
12278,68.66766107320181
12279,60.19181411615142
12280,64.57409417330904
12281,65.3480486004177
12282,72.50376749734332
12283,43.76910899341289
12284,53.847883513011766
12285,59.57504983805613
12286,60.61044395018369
12287,79.98456603999891
12288,60.160778593807024
12289,70.27474214764268
12290,61.402333700478366
12291,60.25167419559635
12292,51.62541950000442
12293,89.2646536087129
12294,54.734385362957255
12295,61.98231600265765
12296,54.353714998031236
12297,44.977087452958926
12298,88.31597391712664
12299,59.41571652956835
12300,68.25755752169759
12301,55.901764998779484
12302,56.5370050018617
12303,85.768783382769
12304,85.06496951449527
12305,58.84358839485883
12306,55.88188561245859
12307,41.2562926114273
12308,56.19713093120326
12309,60.303066550139455
12310,74.69939465956648
12311,64.51729490807949
12312,55.56892038329518
12313,56.23743651922715
12314,55.26458190242148
12315,79.68374096353506
12316,62.58908061902497
12317,60.41827515677195
12318,56.59948766084271
12319,59.200132939276536
12320,64.23241299509837
12321,53.21798848517521
12322,82.04540941156678
12323,79.47020663521589
12324,59.67516684817656
12325,54.68085402597495
12326,53.72537716149238
12327,88.08040667581047
12328,60.409572359978384
12329,71.78786231858659
12330,84.57886900809652
12331,64.56329142105156
12332,89.83661443657343
12333,55.583040007412365
12334,58.778737452754875
12335,65.54004105380713
12336,84.25751917468666
12337,79.2063669295057
12338,84.44823574629524
12339,60.30260985104851
12340,69.67383768433872
12341,75.06675720606972
12342,69.71829859123241
12343,58.422573125716816
12344,61.2355101013443
12345,59.96042465535017
12346,65.36102330756974
12347,54.48758045400359
12348,46.07448090597833
12349,84.9393199599008
12350,59.20344367413328
12351,71.71022470215453
12352,89.3237666609622
12353,85.08889509114705
12354,60.85456603825795
12355,50.33253037495038
12356,60.876785816908196
12357,49.826683837258415
12358,64.31607481466162
12359,90.34716168077598
12360,84.9581474271123
12361,79.47871050917541
12362,84.85633620877088
12363,69.81170725018649
12364,54.70328885784253
12365,75.9511432306937
12366,56.28757385520561
12367,49.72871803837046
12368,79.73793744790814
12369,76.08129052390402
12370,62.03730376525549
12371,55.26297664323427
12372,85.10691888825647
12373,64.70691534221132
12374,90.50999626873673
12375,59.207257737467856
12376,59.428758821363395
12377,57.58492001213521
12378,55.440059994301066
12379,53.41880841062467
12380,56.17778569783174
12381,55.775047829445384
12382,87.71298114751002
12383,63.21245827832301
12384,42.28969537831398
12385,68.56178443509447
12386,54.83703240820622
12387,61.18146917136892
12388,60.366510891686765
12389,59.878784816071246
12390,84.66586506358472
12391,62.745145600056944
12392,85.21730734210486
12393,62.794042041187524
12394,86.72349144727288
12395,56.488014932267006
12396,54.693473119877424
12397,60.62547827089598
12398,59.87300105663816
12399,58.28020132379654
12400,64.57409417330904
12401,54.24809197120224
12402,60.19890452940611
12403,56.62824018602693
12404,52.45129015089242
12405,59.111442936840106
12406,84.8060975323418
12407,64.0591405629386
12408,54.5137605351627
12409,86.85919803249783
12410,85.21052541525964
12411,71.54065350655976
12412,56.18777798968891
12413,60.727926986168725
12414,84.93448144174697
12415,84.34283489893514
12416,59.95163695971502
12417,60.31303862886493
12418,65.98914480422937
12419,52.944062301126486
12420,83.69082828619955
12421,82.70044426387261
12422,56.31875373293154
12423,63.380414365303
12424,41.38876822073301
12425,60.115306274144835
12426,68.9475454949195
12427,55.07067032966114
12428,79.29768224568319
12429,60.409572359978384
12430,60.919707758761334
12431,81.01697216591653
12432,69.61350668176877
12433,68.97457145254762
12434,68.8951104788244
12435,75.26047019695298
12436,54.58908601559334
12437,53.65108612934257
12438,51.53173673207723
12439,58.390352503610565
12440,57.004384415880075
12441,55.44201756848811
12442,56.40264203413686
12443,55.71046012069178
12444,56.403999604947344
12445,45.927667496019616
12446,79.53222279958
12447,55.0166002523715
12448,53.2615159106684
12449,64.54039628841502
12450,69.11231927826636
12451,55.63297077175631
12452,69.69709163065947
12453,59.98146611302949
12454,69.1354931788203
12455,69.77191869000167
12456,53.54106642544026
12457,63.85622597498826
12458,65.2781192691594
12459,72.1302999990507
12460,71.50919990269942
12461,64.05123884440634
12462,54.60328122869292
12463,85.59109272060684
12464,84.81562883657179
12465,66.810537357426
12466,55.423182385283766
12467,83.69475028514654
12468,70.81841804694709
12469,52.30529608995587
12470,86.02102455102072
12471,86.13308362477974
12472,85.07599913825786
12473,58.37663479823809
12474,56.74149667047175
12475,59.31312014463616
12476,52.35598864207257
12477,78.02461721519084
12478,52.47143958950886
12479,84.36120499345677
12480,84.54649334640551
12481,49.59776608913189
12482,74.71279259537016
12483,53.69544177883928
12484,55.31021364695819
12485,55.44608684246045
12486,51.39611881524907
12487,80.4548867398476
12488,75.26247458093833
12489,55.216470589884196
12490,74.55472035922318
12491,56.53639369296707
12492,53.9307298749158
12493,60.328378163415664
12494,55.423182385283766
12495,53.8208130736237
12496,84.93448144174697
12497,64.60395637738095
12498,63.28792441442314
12499,58.27808982912141
12500,62.93999888784025
12501,68.81788654054427
12502,83.7074796464821
12503,69.62199053565067
12504,57.076501686839435
12505,42.22767568018331
12506,54.6966216164176
12507,71.49524583651727
12508,83.6140250447925
12509,60.13121374291073
12510,63.24506711937752
12511,71.36994103744922
12512,41.48463145474027
12513,65.09156027434997
12514,70.31216156496512
12515,60.46306157975372
12516,54.480565766037515
12517,52.105253271870176
12518,60.29914445191049
12519,70.08567168728106
12520,55.093710218897584
12521,39.59681961501991
12522,85.3627872426579
12523,54.02375608778401
12524,51.684146751268464
12525,58.60746789253649
12526,70.35285600440518
12527,55.51972177276232
12528,71.95143547441484
12529,43.3818417615608
12530,59.70941648892749
12531,55.35666959910492
12532,63.06178505678719
12533,85.29715864598036
12534,56.816855311905805
12535,74.00804877891153
12536,84.83051666224458
12537,58.40669871641435
12538,55.097402742216524
12539,65.91695645642949
12540,52.952840365640654
12541,40.28244320165163
12542,82.61121276655072
12543,54.570188432441206
12544,84.78454650986372
12545,55.181398786436034
12546,56.84595386676982
12547,61.569535989162475
12548,54.94921010265817
12549,61.257226907772214
12550,59.081894749836735
12551,83.708665824075
12552,82.91588018823191
12553,54.93486954740233
12554,59.75387428992593
12555,54.55934534424456
12556,59.47729693840863
12557,52.718396536912984
12558,71.87166210263729
12559,61.970199306352676
12560,59.14939223074615
12561,56.77926642559536
12562,55.95723851231986
12563,54.82291934479523
12564,59.79074776257691
12565,64.06721448599383
12566,67.02839587153879
12567,55.696766726265295
12568,54.305784089384964
12569,89.62097048843304
12570,69.94517190993062
12571,60.22135488937513
12572,65.22664069235228
12573,66.13193149624418
12574,61.97369257222007
12575,46.94666200095229
12576,63.61702657863388
12577,55.567822592577286
12578,53.79377996192058
12579,65.94961492809084
12580,53.95853690708073
12581,56.4231108827222
12582,53.69544177883928
12583,55.692452955663825
12584,42.07350782917128
12585,67.1959513965737
12586,65.14112955012845
12587,72.89861419318405
12588,50.22849090069259
12589,60.91791576171988
12590,61.1479560266196
12591,51.84166763479641
12592,60.90782111662094
12593,83.2894726738235
12594,61.94825858131567
12595,59.56395250279943
12596,54.40203769399447
12597,60.17117325478718
12598,54.96237766954257
12599,74.34969092641043
12600,55.16043473255754
12601,55.342158836641964
12602,69.85167042909156
12603,61.30038189484562
12604,86.50280255796471
12605,54.400971986747436
12606,59.64418918385197
12607,85.54968356589481
12608,80.2557440073724
12609,60.458630010767614
12610,43.684769445034924
12611,63.473079628803305
12612,42.657089305612956
12613,59.950152414417424
12614,71.18196486327822
12615,62.14366946536215
12616,79.50255949703443
12617,69.93404223958277
12618,58.6478018596071
12619,55.54902345712975
12620,55.870194087122776
12621,51.61070135883415
12622,61.35595304095028
12623,56.016463789032194
12624,59.07255789460923
12625,61.28630312687369
12626,54.6020586914341
12627,65.64634767144987
12628,83.46385012830844
12629,60.62997133883599
12630,79.09880581103835
12631,70.2279239143086
12632,69.76940343109743
12633,85.6656632982777
12634,67.81464271488449
12635,58.85437925720585
12636,58.20046712447335
12637,59.07255789460923
12638,62.28394888465738
12639,63.29204907231576
12640,80.06732731234113
12641,72.5168247106519
12642,66.06821312419467
12643,52.22097821081279
12644,58.351343619367015
12645,63.24342768403899
12646,55.39319007454465
12647,58.520201728322945
12648,78.70790841709302
12649,80.13119964974067
12650,55.87013270252686
12651,82.92268831916633
12652,83.54621054073091
12653,64.04287120308939
12654,59.652440652162696
12655,53.6190665720387
12656,54.89730908562323
12657,59.96209503895566
12658,61.187027314817364
12659,73.95025440302844
12660,85.88395989253331
12661,62.89265346993361
12662,52.91379715272285
12663,58.54474646297236
12664,50.35259995850133
12665,51.23934576737945
12666,54.31889833766322
12667,84.34551630993232
12668,59.76449578847345
12669,54.5538714980212
12670,53.93526901668395
12671,79.51142742146217
12672,84.28736195793755
12673,76.04942588934297
12674,46.94707616168877
12675,59.41023467939449
12676,88.52706371317002
12677,84.48178499061564
12678,55.04499161026784
12679,69.46094362081382
12680,85.44905012464383
12681,69.21865147606775
12682,55.45888992548481
12683,58.75813020888874
12684,55.99733442033546
12685,59.65469844133436
12686,55.146409892062664
12687,88.65310194399096
12688,62.73558972017781
12689,52.302508406985055
12690,56.749168647062945
12691,81.00776242593977
12692,64.20457915630541
12693,62.52316360317885
12694,60.531239987214086
12695,84.28714572877078
12696,56.11760352560035
12697,40.353711368097564
12698,89.72238353282403
12699,59.3031001299958
12700,43.83997486342686
12701,53.648897189644266
12702,43.64946114316207
12703,49.25496893820349
12704,81.39324918219592
12705,52.480546840639974
12706,83.3541666345445
12707,59.19370178582259
12708,83.13533284582645
12709,55.292494777562354
12710,69.83366282577609
12711,57.266255156268016
12712,84.17725436854624
12713,84.14181179090376
12714,52.045624601504095
12715,54.120537487614605
12716,68.50205108608341
12717,54.60584516351419
12718,54.84307621256214
12719,54.85908245131769
12720,70.65298009895768
12721,62.43806756094983
12722,89.63373600652253
12723,55.99733442033546
12724,47.62657857918388
12725,60.997104335756056
12726,54.53469502095879
12727,52.281885526871235
12728,72.29094561278086
12729,59.90155125792059
12730,84.77945091982318
12731,60.38028444711573
12732,53.74653524207728
12733,79.46170110937338
12734,59.48674360032121
12735,72.58137252049673
12736,74.68261309436699
12737,63.10329564861181
12738,70.7312403414444
12739,69.49679886577046
12740,85.79874543742105
12741,80.52180197623765
12742,55.417371418238744
12743,61.113211332480795
12744,64.47868528344881
12745,60.68262400050954
12746,66.00413441417983
12747,89.93559163957347
12748,58.80161130965981
12749,80.4278413430275
12750,46.478546717242196
12751,53.0562400787955
12752,84.96567055191237
12753,69.67576898844447
12754,54.44166689912815
12755,88.35230954895724
12756,70.16297691181435
12757,63.819020372595766
12758,64.27693555355778
12759,51.49993465475435
12760,51.779675583130405
12761,89.11277152739754
12762,54.814964381208426
12763,54.350535069458715
12764,54.18437488554705
12765,62.41219593073315
12766,71.51391348096138
12767,60.575164545734594
12768,59.46388412623641
12769,56.73768228502341
12770,62.48361482708823
12771,79.73214890134656
12772,71.05758742581966
12773,59.42185030797624
12774,74.36793966497599
12775,78.96284471704374
12776,54.155623746212726
12777,63.704978961891655
12778,58.9925797844488
12779,83.70825623917582
12780,60.305988438103824
12781,75.25162165850885
12782,55.03767419504079
12783,71.09064133500719
12784,62.8812561073819
12785,55.483137327571725
12786,49.56725812912092
12787,90.11192230750711
12788,69.5045354476243
12789,84.70658178368058
12790,83.92529073886166
12791,70.00288758636972
12792,51.11417944339159
12793,70.15038066896169
12794,86.41201617910377
12795,51.62541950000442
12796,56.0246096003719
12797,80.16678484959282
12798,61.12014579730485
12799,60.43774298656759
12800,68.92202450345408
12801,57.61691951416641
12802,76.55250693834071
12803,55.97612886997573
12804,58.412014303415596
12805,55.06819196873715
12806,52.285892847215564
12807,63.704978961891655
12808,56.796058520322916
12809,72.37758935586412
12810,50.1396272202129
12811,68.9022182059355
12812,84.32294949082427
12813,75.5272632205886
12814,57.22870259646777
12815,56.11175590772778
12816,60.66095108413632
12817,69.77191869000167
12818,61.02556838747237
12819,79.09880581103835
12820,65.67120491551675
12821,55.03071039364657
12822,54.88084395348468
12823,89.40188206702055
12824,54.51960859093627
12825,56.8039198667545
12826,73.31314606355996
12827,62.08897873267555
12828,69.11089761491202
12829,86.13097295473003
12830,51.30988730450484
12831,83.22610237512842
12832,79.85809142747544
12833,79.98456603999891
12834,55.498001662575554
12835,63.66294623596489
12836,54.57552532822442
12837,75.46084403109414
12838,54.403648806564455
12839,55.96096032630894
12840,59.73290736670498
12841,74.54621298741111
12842,59.64418918385197
12843,85.01059140921151
12844,80.46841636681368
12845,56.293646367296354
12846,79.34261676516466
12847,69.04971583919652
12848,61.74465256311824
12849,71.17693459423602
12850,59.84629805415314
12851,55.42961967477553
12852,60.85209814161651
12853,54.40012469207254
12854,56.148177735655466
12855,76.05162350020204
12856,54.17637260125432
12857,65.62762280084281
12858,89.70621541465351
12859,40.353711368097564
12860,60.32553437111581
12861,88.89343451412563
12862,65.13261373206694
12863,59.18412124008448
12864,50.07800156916183
12865,84.70929973809494
12866,79.88396587383133
12867,61.24717785791539
12868,53.29571082471367
12869,54.189863518632066
12870,65.02083418462023
12871,84.57144384598276
12872,50.30105530935795
12873,54.48113732695183
12874,62.63599216309128
12875,80.53877845493483
12876,69.14494682597163
12877,54.54820648236095
12878,71.99981355169697
12879,75.56432826658713
12880,84.33469285803372
12881,53.33541743670988
12882,82.94110009760809
12883,60.19890452940611
12884,62.50603530009572
12885,58.80161130965981
12886,60.261092540865754
12887,49.60803424601496
12888,65.37532593804295
12889,41.99818672988737
12890,75.24037753068004
12891,63.53980774107074
12892,65.39689816124309
12893,55.340055297126995
12894,53.63267286243094
12895,64.19777389508481
12896,54.58846402080958
12897,54.155344285900426
12898,59.37973184355705
12899,71.0957807038331
12900,65.50274883190383
12901,65.25603972158834
12902,72.13975131007723
12903,54.23327040171595
12904,52.967596822841905
12905,65.26515023222818
12906,53.7639751025221
12907,59.75911945072348
12908,60.33017938974562
12909,44.06026873752929
12910,74.81355281061633
12911,79.8019011041909
12912,71.179251096704
12913,54.6405076534081
12914,71.2311463968766
12915,57.17720534199943
12916,54.78663668449258
12917,69.37450449213486
12918,89.40380490240337
12919,60.760265256993854
12920,54.91053551122792
12921,90.06805564366996
12922,61.8828002333149
12923,52.98263569121239
12924,80.01195257679782
12925,68.17826688809606
12926,55.30351811609521
12927,54.666576679571435
12928,65.7200301899847
12929,55.232179841607056
12930,53.621402033758116
12931,60.54665085818825
12932,59.49272498955129
12933,58.615765327957185
12934,51.77414504378019
12935,65.07430127850981
12936,69.49679886577046
12937,53.85460142603497
12938,43.133182025104894
12939,79.94901679706003
12940,72.72247892192073
12941,79.68642720395377
12942,70.0729550094399
12943,52.389956257957714
12944,56.00866550880185
12945,75.3036570411971
12946,61.87869051933983
12947,49.88521229549336
12948,55.20677550215696
12949,56.53042993593205
12950,59.76908549083297
12951,59.25390743640778
12952,68.11031468506881
12953,90.35076044229562
12954,53.941814898418826
12955,61.07240927458342
12956,77.00374470515789
12957,64.77235760707353
12958,80.13335800774864
12959,84.70921085569572
12960,54.65448657421954
12961,55.20035856737256
12962,60.54658142070677
12963,68.65493231887577
12964,84.4176637079365
12965,82.77312235928272
12966,76.40636782241845
12967,53.16775930046786
12968,52.48129126380112
12969,58.81081303737875
12970,51.459840554926544
12971,65.86126258071454
12972,75.00707755569283
12973,59.38763069004749
12974,65.66518335861358
12975,68.54213752519021
12976,64.07881144808286
12977,65.42545493677012
12978,71.1559168398741
12979,54.982580189314056
12980,57.645699338824976
12981,62.301511954391955
12982,56.223078917078944
12983,71.1719311751942
12984,56.12956157140095
12985,69.41335737078123
12986,63.24840150063168
12987,41.4381626523086
12988,64.91747761659288
12989,58.86558046105988
12990,84.88227875826024
12991,83.8872029177987
12992,52.024847464847745
12993,55.69942582398279
12994,59.709802636442404
12995,69.98285773199714
12996,54.373078336730465
12997,54.60328122869292
12998,55.40167315434653
12999,54.95717965373899
13000,56.17399772680385
13001,59.838130129352656
13002,55.16344194735119
13003,70.21262000161884
13004,62.41388220624354
13005,54.6866249770639
13006,59.63920859572507
13007,48.60579846968409
13008,65.21214810184452
13009,60.70728135302862
13010,62.58269902245733
13011,61.59768727262864
13012,46.07448090597833
13013,75.37590542952691
13014,62.05901325829539
13015,72.52438087102885
13016,64.80048862803042
13017,81.4188586783646
13018,55.84121118324356
13019,63.23592244407107
13020,80.6442881728968
13021,89.61571204388348
13022,64.87235680423592
13023,60.42817228880695
13024,54.61443138525542
13025,54.80851400735397
13026,85.32666375560544
13027,56.247696836233715
13028,61.650518416094656
13029,80.3037019481199
13030,61.86283807338593
13031,84.09823444006113
13032,55.81218994211805
13033,64.59609992045365
13034,55.14582914956377
13035,55.59169172271753
13036,57.71551878230149
13037,85.35960018745558
13038,71.21541437238326
13039,55.41564962840425
13040,54.60645151907958
13041,58.82946663047445
13042,69.83827838155898
13043,54.452655829379935
13044,52.81098378921522
13045,75.42393851398288
13046,64.5953374657342
13047,70.92383331941751
13048,83.35948069005137
13049,60.60604250372178
13050,64.18094249072499
13051,83.52833066014549
13052,42.657089305612956
13053,60.123895282443826
13054,62.291249117512805
13055,56.7282796557678
13056,64.09237545161837
13057,54.922383812535905
13058,74.91523012704894
13059,88.83116209622929
13060,84.01871168864164
13061,83.04824085826107
13062,85.07143856419785
13063,60.29008760340478
13064,70.0729550094399
13065,69.68653418994919
13066,68.80860448239346
13067,58.77970788993696
13068,84.20058382163296
13069,69.22470559344335
13070,85.89095103952857
13071,89.63326328408145
13072,56.819950190563745
13073,79.59760726246236
13074,64.37864608327224
13075,54.03160251298006
13076,89.17891932975385
13077,59.210954097317064
13078,55.03038315171936
13079,81.50150299161706
13080,83.79065648956974
13081,68.32951693364689
13082,80.22835537257951
13083,83.0674833661968
13084,54.666576679571435
13085,58.67449867900898
13086,89.01237097901671
13087,59.0053394986146
13088,54.71487972929899
13089,58.22256693942472
13090,71.12665625294804
13091,85.51283512948409
13092,49.9027366811031
13093,74.98479070249999
13094,43.690947702622736
13095,61.619258060583434
13096,61.087678413465824
13097,82.56239229010565
13098,71.85770069513853
13099,54.96943794547409
13100,66.04140011696919
13101,75.09262243081898
13102,58.57671993380914
13103,56.13788599300843
13104,64.28640898460442
13105,69.42679460715124
13106,60.436520054494125
13107,61.22665824711269
13108,72.70048903383544
13109,58.05837394120063
13110,85.31024488495036
13111,56.61741102440735
13112,60.7294929204774
13113,64.60846682235135
13114,59.473400706907185
13115,43.0095933220806
13116,75.35027076860133
13117,78.72813632716068
13118,49.337029349047604
13119,59.94980120474351
13120,72.25029109400182
13121,65.91847934037268
13122,51.96302498140642
13123,60.68738747025395
13124,65.74805070109556
13125,63.759500700571536
13126,70.20060189759917
13127,63.6567805826603
13128,59.22066050275252
13129,39.87409638949007
13130,59.33683865741123
13131,85.67267789437031
13132,79.54037992259492
13133,55.041174457442345
13134,78.98775833127668
13135,60.377562976560775
13136,85.04502538560571
13137,61.80622517893428
13138,52.024847464847745
13139,55.35792166059592
13140,60.47611680138863
13141,59.77757322467069
13142,55.95764397467809
13143,39.540933050325776
13144,64.10638760341078
13145,53.50686713479247
13146,42.657089305612956
13147,40.74969893967865
13148,55.99485513770627
13149,84.32994158979051
13150,56.819950190563745
13151,78.72349583654352
13152,56.1897490337261
13153,72.95980498928604
13154,69.21999674191288
13155,85.6088552759026
13156,60.48520790751363
13157,55.69285645004295
13158,68.1007938731245
13159,88.88379697280489
13160,83.99685949169785
13161,64.85947264430784
13162,55.29412939516394
13163,53.598815037183314
13164,85.27678937290038
13165,56.62824018602693
13166,84.41918602830351
13167,84.75968964385123
13168,68.66750317846497
13169,78.52923968887974
13170,70.73262919190455
13171,75.55518409402796
13172,79.68374096353506
13173,89.88749145611102
13174,56.142444756543455
13175,59.84017538601023
13176,84.25058501456601
13177,72.01700879348508
13178,56.250865896453924
13179,58.566057148087495
13180,58.72794907765848
13181,41.679516691596405
13182,59.16690023423037
13183,89.59674910045102
13184,84.91110691260738
13185,79.8318132072923
13186,51.2601137925535
13187,61.2043938033839
13188,79.53076335025662
13189,69.46094362081382
13190,79.27549313545703
13191,57.71551878230149
13192,58.69523652782931
13193,59.81372399782026
13194,61.64446955869331
13195,75.16798919607368
13196,51.27395166689443
13197,63.55585168420176
13198,63.86487223995273
13199,59.311463292047826
13200,56.570619714795804
13201,49.109529945047996
13202,62.07929154207994
13203,41.38876822073301
13204,89.92122488339777
13205,75.52837640934607
13206,60.05664213551595
13207,45.1893745487768
13208,69.79611512600191
13209,41.99818672988737
13210,53.66342484794019
13211,65.04257787719226
13212,62.178000509433524
13213,41.22067144873054
13214,64.03842429385904
13215,64.99775523796063
13216,68.68067696175777
13217,72.5379615699901
13218,58.973427654244574
13219,60.03152698794452
13220,64.70640317099021
13221,55.002028666789144
13222,65.09906244759289
13223,59.682582015472896
13224,90.17649483499501
13225,54.978465791010436
13226,61.87210090361721
13227,70.58901991127121
13228,61.100891097950274
13229,57.86511515526657
13230,84.09883550892029
13231,84.71394498694224
13232,74.94583478514585
13233,62.16937869695046
13234,89.82551228790133
13235,56.00936169442415
13236,79.92661802807274
13237,62.108786987926976
13238,56.34168114179725
13239,58.3313844382511
13240,39.540933050325776
13241,66.23392942300478
13242,85.16265449788813
13243,71.48258311999899
13244,59.665569093711795
13245,43.21722320801642
13246,58.876927869282596
13247,62.24847925688569
13248,59.874014315667374
13249,45.7690408315364
13250,59.95089791757829
13251,89.35945753666408
13252,76.83637582440731
13253,42.657089305612956
13254,55.37898952180775
13255,88.30018602533087
13256,54.43270835121113
13257,53.79263833399525
13258,59.3031001299958
13259,56.88110395377479
13260,59.14949504035451
13261,63.85622597498826
13262,63.50346850101793
13263,59.813364220273016
13264,70.18129682086541
13265,54.25014825488461
13266,58.482674642464154
13267,54.65448657421954
13268,58.82491609004154
13269,54.977502590685674
13270,55.10616946040896
13271,55.410091713927876
13272,84.4176637079365
13273,59.85194408076016
13274,85.07472030055989
13275,75.00437817761262
13276,75.63761035840122
13277,62.17918088151246
13278,84.18201909276955
13279,54.116215933031
13280,59.26234141791425
13281,84.693677312166
13282,53.54384445283648
13283,70.41708457892847
13284,56.0070793715451
13285,58.03347148773348
13286,54.1422085691327
13287,54.15338349354848
13288,55.085266960679505
13289,69.88004267002789
13290,70.71502238082833
13291,61.8306496042019
13292,41.20284866836181
13293,84.05825763341157
13294,78.25990801804127
13295,58.62701549693787
13296,76.6886652837532
13297,81.77793841749033
13298,56.901471046935434
13299,84.4986991788286
13300,52.7007270379367
13301,57.00163167542431
13302,59.45771806576731
13303,66.29055670528882
13304,68.35368764481932
13305,79.83100192389315
13306,58.27154346437328
13307,59.913797215993085
13308,55.55295702655104
13309,54.282270476473585
13310,51.612911806208594
13311,60.77312596277848
13312,74.60475034227458
13313,87.71298114751002
13314,69.54469113413101
13315,84.93683939831001
13316,70.38872680290416
13317,71.29489665895557
13318,65.06266764363288
13319,81.81392458358798
13320,59.453941712216114
13321,57.02083907916422
13322,59.25155087889224
13323,63.41266804246995
13324,61.27546705108098
13325,59.72619715059911
13326,73.53337524987863
13327,59.27593635226422
13328,63.73175931830548
13329,70.21908090951403
13330,85.74343797517443
13331,80.1680019559989
13332,58.357232518932435
13333,69.04452179627337
13334,82.00098798790074
13335,53.53137742082451
13336,44.867053204384675
13337,81.00005824604446
13338,60.33616146279095
13339,68.27948619768483
13340,80.16971142292113
13341,78.3287170643271
13342,54.384658675405696
13343,54.755713090339114
13344,55.861227251661305
13345,59.838130129352656
13346,39.84012253198158
13347,59.32816308248759
13348,69.1307252561915
13349,78.91098670187412
13350,60.47100879798901
13351,53.034041722253065
13352,64.57377451342825
13353,59.37637271378071
13354,75.83020317823627
13355,63.40553388326807
13356,83.9298401127493
13357,64.56508655068923
13358,68.70567846317483
13359,54.53585176810768
13360,55.85620082133069
13361,45.64070765954607
13362,56.02086403697454
13363,43.89546693389682
13364,55.26807041026014
13365,84.59897005185522
13366,79.54576929806524
13367,85.07988814230363
13368,64.73384630224413
