Id,Price
8166,176403.60715235973
11617,163149.03349348716
52,332359.00304226624
4395,221490.131356097
2183,229917.31628069218
16045,200327.60192390915
15719,178833.11851598107
9864,191230.65308503338
1903,507794.51586227515
13451,180594.61622496127
3640,171660.54445591956
16551,179825.93444602576
2343,156173.38180277174
10528,215709.32674488894
134,237565.14587756022
13966,353247.50577595783
2366,165576.086596297
1198,222262.79697873842
12627,101707.75044406088
11623,228743.73913789302
8267,127453.88339784305
56,287805.4658253712
2988,274309.0841717527
8843,246783.1502352486
3043,257748.97716143352
16486,357120.85429735796
1241,174038.02888536005
11180,316027.05556308414
1984,187387.04342360373
7364,152843.3212904442
10769,135435.67996332952
16617,243509.96394484557
9007,331147.8102736278
12953,383307.19264217676
11366,180060.8614008622
16483,185441.42649116367
2326,198532.03436032674
14195,131222.06361728965
3484,218214.3424095461
15257,191043.23897820103
11920,276379.91604858334
1359,176864.7177541658
10353,165893.8821294125
15614,135942.53973140923
15101,267148.640779437
12755,331402.93672280124
6252,197491.93131432578
7485,192967.61099569636
12603,204341.96320395224
5281,355741.0160338468
10708,157027.75241396372
12563,144938.34962187026
4592,198678.61895650998
3390,406770.726009569
1986,171155.82062273397
5745,137557.18808462445
14108,182850.97309787397
9693,115620.94073627405
669,138165.27419996905
7320,269063.31743429665
10258,149488.37945864958
507,186976.3474056859
10365,170534.10667931213
9363,193192.711440339
8736,114285.11652678829
15100,190255.39073294317
13420,148683.24600166938
13248,273799.99676806736
1972,344835.4311227006
9258,213838.0197633641
16455,257491.1043615384
6150,208317.95255300816
6283,201465.51017745052
14979,217804.16550962676
13935,207769.06508711734
4985,162670.38466914158
5393,122373.162102994
1730,134706.50457851522
14129,198871.08575342223
6254,175220.88243782
4173,395827.99603487493
4910,265491.7684145239
1297,162654.72827094895
3366,125017.07060610934
6044,312846.36111288634
6259,138677.42026773118
3852,110333.3150665301
8723,211779.97387828893
16109,205103.41723002112
3721,188074.31846970654
13453,273599.2171061673
11962,228162.23728972382
12998,153993.00583233216
6886,194866.00038073357
8200,314784.50570988073
51,236089.6285404926
3930,260930.1118292719
6310,207688.27733146082
6112,202709.71437682555
5135,137001.96707039463
7522,336122.1306972381
9825,230624.57557861772
2411,249996.98126403644
14940,465869.37818760105
15970,157609.17583627236
9894,274246.1316377315
2564,179073.12105654497
7095,226569.55740431705
16754,214274.0287808425
16195,141783.3238904908
1770,246670.15204294864
5363,394820.53589951026
11360,240476.027982841
13034,276193.86645366857
6542,149437.25803068792
15870,234940.57217587746
217,252163.44634840862
6490,292111.4622499398
6692,317797.215717199
2235,157618.09728617285
16732,263644.4642096636
11499,182617.62573047433
12617,190366.09229239312
9060,259086.53934891778
12017,154060.68195280532
16750,167100.01672909188
12230,161457.69888311348
2158,176279.10804436606
15184,141391.65572723796
2981,185542.41209268876
10281,185624.82874140027
16596,201042.60540734328
6976,411113.02702427766
14680,157056.7347942935
10618,186302.57063121986
271,231605.6861263137
10817,211265.44926227923
1823,414003.7835491672
9549,142232.643343075
1201,165282.45680659713
2112,215744.49862149666
2951,165622.8352605661
7183,184937.65827780735
11404,126623.6907419165
5473,312658.88763661584
9232,254424.69597851046
3033,289165.7651521969
11002,175536.90005837896
8299,245803.62022824734
15417,202535.1794877598
15612,232649.57758809536
6168,182990.94697059906
13751,207220.84552429098
764,165494.895041337
12833,86177.27110095
2009,69282.4765994104
1005,370659.8880406317
10740,182018.11328967466
15323,306121.4749043366
9884,144343.84159032014
6185,271625.3213545967
2311,162309.41619072243
7538,417746.63025528693
6256,179447.12149041693
619,376177.9069864262
1968,199144.7448467973
10168,113867.63791630257
10762,224642.20673026517
12392,148331.2964357395
8877,316743.67480645527
2441,211723.9904954887
4974,196497.84312848962
12450,197715.9830111137
15837,211378.92567980758
5260,352387.17223684595
6591,169414.04428046793
11688,239036.12601198748
9940,186680.78287136013
12070,178700.9205286547
12876,139336.9155722092
6858,221379.91397091755
2385,218720.81756208048
3596,188340.18103201938
13540,138300.42695821467
2077,136449.476433523
5654,355936.08877592935
14029,207588.8558755626
16140,113627.40986348693
13303,485525.54849333444
7289,159149.7978744451
15226,163670.58703651084
3330,186833.40188836533
15642,287970.0304046947
16217,331835.1825796477
7330,216519.2866252263
3894,121659.62614349103
6719,200092.9080181613
13013,158860.6281931477
15835,203979.92490530957
10873,366405.0608746478
16379,251842.31578510575
10771,268840.9845707374
13943,171472.34298690144
5139,251647.7837283723
5309,205364.60592554172
14227,406585.3117779463
16292,182838.86834887118
14968,209437.54884805967
13277,211213.40674112752
1731,92123.71442878632
7286,137515.86406378052
7455,185850.61163089078
3250,200081.95742500937
1659,201640.91714185374
15806,303252.518814486
7491,246989.86628538513
1990,208650.83599788777
7769,401706.6409186462
9694,228873.72427941207
11961,216131.3541727002
4669,215818.89498381078
13826,320675.4782137781
1691,179526.7875259625
3986,128353.43644346841
1407,176573.8877578402
5517,175562.3190840409
8432,174852.26001040635
2214,214505.90799572726
10449,175567.88440136536
2941,187825.64277875592
5944,178353.6476814536
1555,295281.74632941966
6105,167312.47301614014
4453,247465.7778590806
5892,246815.0311043055
5000,304630.55246081663
12995,181547.2152037587
8905,174755.6285368956
11440,150942.3511884028
419,250587.08398137375
4712,149928.5200757587
2094,154782.9041668108
4567,175051.90804512345
10717,184581.89036039112
1248,395692.7791987745
12405,183514.22421057228
8331,459903.0930229229
3113,163696.90938947393
6926,304293.5698869728
6777,423811.89329872443
4060,168240.70042617808
11547,282898.62935205246
15199,144867.6255453669
9282,184012.98336344562
16123,285177.40957899526
14094,180493.70154941655
8770,295604.96514032217
1054,349065.145391989
11363,195209.27807011319
8756,113519.28991482718
4800,148294.27928777947
7620,90411.96619753832
9101,163807.70996040528
13954,235182.76015382796
13600,394472.4908693089
2893,206044.45065384448
763,230538.40844343838
5347,201778.90694184325
12096,106445.85716673158
16333,209800.44612194173
16432,319550.3279462383
3513,95387.20739169957
13494,216583.99367705573
8690,197157.58173129987
7266,171065.5236986584
3472,174594.95006154425
7021,196023.56785013177
12952,215309.5245014081
2774,219334.45117988336
607,198961.92895430315
6897,193875.8086254844
8220,270179.1529599985
8071,165615.47543476018
7091,258709.25930175334
1805,318035.52659391135
3594,211102.40911101844
13103,249039.549133195
2203,139853.39800648994
12622,162964.5720548902
13270,223905.7660063906
9461,137828.20058137065
7759,130635.10380145267
4256,204916.96288491346
9093,200941.45055880997
6033,287815.9770356571
7734,188344.92589749699
12368,430123.3937582545
11740,220642.10054230574
9907,168571.85469240524
12398,317102.4129143702
6290,207505.68697168923
2882,224713.157419495
5091,177614.42211200215
7228,233440.982898834
5953,345455.71715704654
5707,311469.64441898273
10159,183615.92879725457
7813,203873.28507765688
6463,177263.78200821308
7264,156961.72322810855
5405,180374.1918920177
7543,183599.59967231122
13702,196705.96201307097
5538,204251.14346866385
6762,116811.02256634273
9416,196088.94296453765
10415,318502.88106795726
2139,286101.29690064973
13151,143589.75889657458
10301,204196.96732706096
13273,223788.22067258478
7609,108375.40537748075
4884,169345.2090303322
3438,261657.02096444863
2215,182628.99917843528
1723,142661.3249392672
2340,227782.52623776146
3950,333386.3097831235
7312,195163.73690274503
3602,351310.3972023281
12053,144396.43930030387
16240,177020.64494371842
8301,191905.35479394934
14068,201711.42527983498
6216,375825.3204834017
12910,225318.3608495637
7656,394215.26647346024
7854,194656.92478000576
14636,177019.28590801868
12267,268131.7557951054
11334,362226.5016507932
9326,300017.610726524
5935,179003.00452023622
16132,150511.7041532606
8318,153686.56196956692
5009,178606.52764389422
3883,233875.3405448991
7565,173897.18950815775
7960,133701.65246912392
16736,187721.4031381058
15284,175425.53000547187
4301,268328.8797938936
4273,403849.1037198515
8436,183961.11117668927
2113,329336.0498365239
8469,257901.20017370622
648,214035.1826392246
7526,186148.44180432637
9656,213435.96875481866
516,149285.77492435955
6849,426963.3944776112
7013,222156.84003153257
13741,449316.4287324913
13281,203616.65899151805
12374,303168.224098363
11855,462995.3019478681
2759,129004.43869762756
6759,105659.48753003078
1667,154379.74678082395
5138,336719.57758153824
2452,177940.9304002767
13027,114564.13153667754
2493,142401.88720570586
9899,137824.59529070754
8151,216588.75444069368
5349,135168.99420333107
3926,299129.23730022315
6394,321763.327356167
11720,198025.11396271788
578,185292.77813445806
4001,190243.60109010583
13504,187557.1011469232
14836,296442.5336666987
1741,165440.88583757562
1278,176694.54656547573
11890,205696.2800082382
1803,216471.85362464155
11418,199213.40875714406
13693,209911.40607950036
7321,224834.24396426388
12575,174643.16819883254
6966,205241.84629327862
16613,173535.53848399513
3148,443185.70838274405
8920,156004.17310404734
13984,417896.285276435
802,245680.9196080491
13893,182726.6420440712
2495,156014.00575378587
1695,167222.06268028083
14995,320593.88253106066
10890,239333.02380014904
5282,284279.4347524823
13487,209032.88969833858
16615,343483.5492534521
4545,378482.88475736865
14032,146114.7075335654
15707,302478.6396926738
13931,194972.64802429135
946,174927.36659910047
11500,586461.1724399037
10220,141244.80571156472
2604,199106.2521214419
10761,326534.3401362262
10982,274963.65295030194
11729,196041.33198829644
8152,137088.48578318022
5323,174477.52768716996
9448,167247.87459409988
14935,142655.76853582606
385,324038.98292862525
7039,304363.21827054844
9366,184746.9838376106
15823,245401.09750813
8993,184816.72330725458
1282,170431.78890238516
437,156489.704707395
11011,137014.8733866916
10104,173951.347473992
16321,148598.53369552785
11188,245920.8158973694
14291,157531.78047822037
7781,191245.25502492118
1203,225672.14506370306
3731,226633.06028574661
9037,335801.89014565235
12937,159844.2344389325
5196,200806.64565713622
1746,180249.13652180764
6345,127894.74956730525
7950,280022.65329723305
11552,207325.58361486907
11950,89315.89431938801
4805,371501.74585520424
9152,288711.14405014156
555,335630.8134642531
6765,123802.33247713897
8515,314293.90183986496
13915,184697.7076906839
16036,163694.33422137517
16625,179143.38053941436
11870,281496.49780879176
3304,136577.6149313324
9636,252328.6820703247
5232,457064.2979783049
8878,204487.04023308598
2756,178771.55711991302
5140,133234.89061866113
375,195167.0641418699
7149,231882.36460740727
16353,281352.9185202427
15742,178529.46329233193
5957,170284.7812441967
12580,179933.25764987964
10409,236862.89804629155
13766,179183.0052671572
7778,196046.5572362899
9028,184123.0199259993
14213,184790.08306568273
12691,212189.94624685086
1658,155571.35976139823
15352,212928.9309973702
10670,200382.53480576913
14260,192554.21936275714
8870,190180.7622640945
12054,188895.21868960324
9386,316056.3247263758
14378,367501.4550483629
2080,185807.0780909751
12729,207225.16168607888
932,132251.97859844373
3149,203924.58428364748
245,215521.5224242425
6334,176416.90892155815
11684,341375.5430597139
5099,128815.7374112689
1828,139952.13207866688
13464,179014.71558122084
4023,267611.81440753565
6563,150433.90639143076
13207,180420.55050537252
14075,485155.7884018458
5722,180971.67552908388
2308,251781.14813524898
8169,284492.7497272322
3341,237954.31063313797
7693,69604.17616447742
2549,254803.16610419002
11576,317172.09561308543
8010,220121.8032650639
605,294545.8826130088
1580,318589.189297719
1588,315928.711827813
15197,180490.6467135189
190,197666.13385931938
12488,136664.34967442678
12254,213724.04647420003
3991,211574.91690521996
5076,216212.01444267423
3214,144802.52560998278
2348,186109.69755409617
13573,201373.50777871045
14296,198080.78469525735
4207,227049.84362027125
6529,230838.9081631184
16043,158733.07111324012
2508,189789.51540249924
12297,163809.30835239173
10012,197438.0264196605
1874,158224.9447654768
8451,210802.4319367246
16108,210178.04904150395
7200,400134.63510106696
859,418262.58762940735
8415,256519.1708832998
1649,69511.64807593974
6269,352748.2501484485
8350,170005.09708974537
10978,202681.9233739632
16751,176223.00826481183
10133,136106.87742914015
11908,182749.10318651507
15627,128642.01121227175
14923,83735.24936820836
3669,352236.062779941
8316,127956.43250316629
5702,286754.7739230338
3480,189066.95840818886
11965,192869.82309825587
5869,112555.15928334821
11147,268371.36724128644
6505,164470.36840243547
13797,322754.73075376824
14915,190173.4626155554
8221,166576.90460729742
5873,155094.37147050284
13900,234369.29533975886
13804,269519.74373293435
994,183285.1116547472
2118,177122.37055702537
15158,221471.5172033414
9898,115218.39452952213
3509,507627.1871067055
10228,102365.04575150818
12409,337110.7411489857
9260,217665.90782636724
11462,149291.80564768164
3265,204388.76446836357
54,250623.41916224096
9316,332614.8226926296
16208,343601.5523858055
16582,158147.37247632566
6338,249010.37329022435
699,191493.54764146893
3396,134241.49839638663
13995,179734.91023965052
8971,126953.82007662428
6068,228344.6367805013
7020,195102.9257879986
14015,181965.87880632095
4172,223683.5070798685
12959,450420.6933542413
5659,195101.23961046227
14766,128291.28392245392
14402,185369.97176286113
6611,150166.01275561174
3213,298487.94623028504
13306,183662.51394842844
5966,208394.41657307715
3685,408346.3878717616
10994,208468.51073891914
13564,223450.162197269
6507,187916.95649849912
3196,244551.94441119125
1771,155189.87095967942
13367,303570.06253764156
1529,136988.99262400405
11128,164482.99719602338
11948,234923.7374336056
3798,148287.01798961265
11443,163970.6038317495
15581,161875.45543670864
15056,255430.52941524013
5114,311381.49724490114
12195,184123.79950291148
2044,293765.33961749385
13169,105017.31278846167
15180,352090.91038742213
15543,155633.23179748823
3770,143706.28771698606
772,278100.63616547565
990,173071.33786563785
5567,219623.71651551875
10805,281207.1049908994
3951,267708.36975055543
9484,189398.83170947974
3867,320752.0254036869
15605,213227.97554749285
3805,262102.23185757117
7254,273288.2702392428
2179,215795.9221278472
12745,194472.88748959056
16545,260696.31334413204
7310,219841.7565568026
8539,164195.90562767943
222,175828.1658024191
14084,369812.470049845
15453,152911.8513480246
12318,236526.80637460132
7368,406204.2898344841
4027,221802.40908526012
4106,149703.7834104465
506,187521.5241451504
1995,231575.0794456335
7165,216927.09327397388
12615,150526.65162362848
16792,149584.19296376308
221,284645.5217592903
9710,143739.24583599294
4364,150612.49251717338
3379,330815.837062988
8954,209042.9416987553
16630,166940.50502150026
9624,340166.4145539384
6967,267247.1894677785
8070,197585.03696151686
933,223972.15519816361
8155,235283.7617855297
6771,160925.69621561718
16477,176616.39800817438
675,221764.62713922476
7201,178622.51386581897
8254,172866.69880284957
11325,201533.0816849567
14018,148076.93686261203
5190,352637.7501427457
5505,126185.81922389563
2886,235797.08494862364
6941,87622.63185511224
2668,182609.59315019875
13831,182795.52606371333
11036,261479.15594160827
13691,111708.22013927744
2007,232594.54250111207
6442,144039.50595192157
10010,224189.5067279991
3259,249644.16212772016
14013,179816.78344162123
2261,448151.4480691925
4110,185580.112822458
13293,121226.35406032769
14931,207346.9905438068
12293,133757.27759562313
16398,312575.82017946674
7132,178450.3144326235
2780,179504.99996719696
5700,218703.31625246705
8186,178464.85289181583
7031,128302.423301307
11269,417171.300422214
632,134945.49622601666
6330,355744.18073855474
10905,182490.30154166918
6313,215510.4419056466
13396,182767.1863211106
13414,194689.057017819
4270,153440.6492032168
926,151081.2090623618
11452,73434.40402174012
16228,448527.7843516972
1781,225644.47348693362
16492,196161.16439633592
14594,176119.50612721004
4485,178442.86644435851
8306,211526.26776004073
2071,184547.5370277961
9895,208291.06710923344
10544,194471.0125522198
11253,366875.19494446664
15213,290098.6698734066
2990,141874.369538176
4518,294619.5245074632
2766,144807.60370678225
3275,248719.68409588776
14971,190293.42593472052
14863,131217.05362660077
1352,206342.8158177266
3423,168370.74839138976
13021,268692.1358900997
10489,163544.62784667348
12055,188849.0765935535
13089,78060.83451417023
16275,262719.9393338137
4272,160800.3013834031
3204,232996.16538246197
863,325612.9420328471
3289,120100.62343294367
9557,230700.70909222838
14381,215951.40505014377
15208,519252.43306547694
8030,287075.3616068083
8080,128716.30010488612
9876,257271.6916815545
5571,244573.67365957797
5439,203824.06614866658
10689,164808.76049599022
9919,183069.33823898426
7348,276879.6017302171
11686,256955.34453089707
16643,372815.8723734348
164,121700.3574732194
15912,283591.29218295554
14237,192509.35160175044
7965,238869.93812530075
9778,145490.24156125964
14321,133811.3846402458
10617,181978.87194213102
12007,162887.27042126821
1415,103595.74138717684
12912,324147.1296383743
12062,271080.12668431195
7762,203053.6100253678
4381,460784.7930500431
7986,159448.412172754
10647,253358.32780440923
13452,184553.05263253496
230,275543.7770914668
9285,239460.32729256657
4221,380725.7105793222
16384,175500.13783678
14645,193606.04198206737
778,181921.66214211512
6633,228669.9274384547
15137,100559.21217490961
62,182307.2524442264
10606,401903.7522361448
7791,115972.35735197457
4161,165204.6246095972
5553,255609.657453525
9433,70354.95216169339
7363,226345.55001744351
10162,208108.26927877194
9568,201667.42252827686
9901,210269.2835392792
8047,160395.009645773
12954,145481.62447763962
12479,178087.38593077642
3357,271482.00771530124
15088,162494.67409047383
163,264907.32061868755
988,234679.20851344484
5877,291403.0178469192
1683,214700.3888958269
5206,198668.99910528655
11155,144827.57159579667
15339,189491.23145075864
1590,210788.86594098748
11100,196299.07074508016
11216,181243.37049737005
1624,213596.81078066875
6113,212654.52724101732
2181,302618.8916302976
1023,272961.45858881023
8673,134474.44090093617
1646,330025.13037735125
11608,106092.71739259602
5988,179019.83998592535
14354,234886.20627836414
6369,95744.39794313037
15936,216510.2869721493
13240,367664.73169702536
3481,154298.93200201093
3479,246115.16436460277
1698,325685.63245439896
13154,286498.24326160847
7802,183864.70889323766
9702,180165.74454193958
12895,338255.48099953495
5728,180667.6291542259
10793,210480.17036949578
13529,200295.71656151532
746,183183.7824108907
2610,164793.35112933657
10932,180771.09328586436
15350,281438.3409973157
15692,175952.45175383045
5484,194334.50031195275
15608,195714.92546189003
5253,284676.6566270706
1686,253716.43086183027
10624,380302.13501099613
267,151425.2221181314
3295,341872.8427516897
9481,331681.33351463603
732,277799.9166618283
10022,376862.55998195556
6135,291447.02379958256
7224,241497.97135101294
14887,191404.30088709333
7382,183280.4028679699
3242,128712.92534703534
3106,200646.0456866843
14678,191401.85774084926
6626,220331.87269841318
6576,205958.8372880235
9008,212174.8286918049
2931,294784.4190622372
10023,175046.46986014824
14964,154113.2877325881
796,251514.34778483634
5169,109181.68043414231
1814,144466.81333682654
7372,220746.35481039516
13672,177579.47285714195
4124,182324.3087652392
1095,147290.19932391282
15950,88774.8815068307
817,379498.64960529475
15779,123014.6128551624
11506,221809.53853468082
8689,339215.8326187896
10077,233102.4183876403
10514,215595.31910089016
2198,588476.8357246775
8005,201668.84497884975
625,336122.5166736806
9420,176950.6148575865
10350,211277.13991589716
14494,175541.76437082066
11615,324976.35633207613
93,316208.70984030236
950,220390.6636429896
3325,173056.0634203085
14459,135069.2195436726
16531,209810.9135018517
11228,213050.84959632784
11761,213354.7634444201
12629,220701.8014078666
10339,213802.57943699483
12203,137505.56799518215
16744,265453.03370499745
2786,195837.98455769007
316,108145.93460365324
11424,203972.04446502496
8021,137201.4560797731
12679,454126.6362154396
1871,167176.18561185847
5767,191335.0970438336
4047,341828.25259473466
16235,236786.97660247365
10604,254283.60750447144
1510,228256.71156518147
854,144264.59187147577
1860,183184.588135162
1593,217723.5194631107
381,180699.62997493707
10375,174156.8779993756
15149,252265.71639529723
11375,190003.9322755812
3912,146955.59408528867
12097,354182.5797625819
16743,248379.9134414521
146,265819.81162748043
5308,130984.10053083708
4125,174209.67025178793
7671,387927.4326788888
12609,106750.75579480518
4353,180560.45825967976
6287,191979.81544838514
2264,324637.22858776816
3457,168931.70931091683
12935,143312.2315798927
8958,178409.93700445976
4532,179106.61578843967
14857,227486.0168714183
11376,187151.5799880439
13713,209627.36854600935
181,252747.05328459348
10858,128401.31979929641
5160,252581.10177969732
6642,180759.3779642688
9312,423021.12330391863
7736,197128.01264272167
4326,234141.20028709664
1802,152524.76899528067
16115,179817.84740929402
16787,284403.2399062708
7107,154681.6872343134
6902,143532.87752184775
8950,320171.33515951136
9922,187750.67209911105
11453,278883.2230238601
10033,192057.6852550383
12131,429104.98790556093
11879,287618.9921179735
8986,143036.9725525075
82,187879.34814706648
7664,177898.96323966206
11116,286673.8737852812
14096,182219.67841199265
11577,226206.43560843664
1908,179676.58828064986
3658,179533.4208545797
6148,186339.7923148916
1324,205769.39981462562
8792,243115.20333758488
5883,414905.22116532625
15245,289847.9339694413
16382,116331.67536441554
2131,208748.69933208163
7581,270428.38241969125
11488,377822.88777917466
6091,279867.2156918182
7295,196795.18374076634
6427,163845.27803619366
4558,69133.4367928742
14436,202365.6749292725
8373,235777.90123740002
917,321591.7133032722
9837,427745.8826628759
5619,144103.81522956054
4530,171211.30367935277
11486,184079.90803275854
8575,168473.22605777584
3540,368028.0757709161
4509,252530.46402579252
4709,138542.00774649924
10148,282654.724473647
11077,217987.88450768005
609,158101.66643533512
14733,201840.47508408432
10609,145862.61104136507
3616,169233.06362835862
8805,233217.5556459823
13799,216993.4347531696
5886,264835.62515505875
15836,107865.12612772213
11792,137527.27441829842
9404,263874.3703041721
6456,160237.7357960831
2569,127422.57946297801
16727,212653.81811931715
12353,187001.50135596626
9841,229857.72214291446
2725,273236.747831163
3388,226055.39891739818
9476,179651.83469828768
13550,108308.39535418188
11934,227300.97973447244
3375,179208.82879307063
2932,302583.72611410334
9972,206229.9658847675
876,172084.39205867544
13649,202071.67521437592
13444,311940.3986745569
12748,253301.1130226877
2003,180760.80559258693
2376,219748.18442816712
15961,200659.45588548185
1221,261791.92148670537
7064,256091.90857628893
7799,155656.43486125165
4549,451179.63035233086
11061,180618.06449680647
2132,380658.6480568488
10692,176266.6933657379
14546,295253.3244563353
11088,197332.25813266926
4819,272007.69591406203
13682,123606.89596892588
7127,386085.0256975481
6245,162905.40913611263
10845,161639.87199219392
3285,120176.94707319739
11384,205102.9328575274
10897,181678.46424844683
8533,115531.51478580506
15341,239853.57878525098
3821,159772.49802112236
14130,159016.69997201127
4306,413064.0121929481
113,174707.67045010685
14997,178663.80930940967
1482,199366.6528649234
14780,335555.40375902975
997,236686.21914936637
7991,187470.5944543716
15592,170825.07105298238
11143,199240.42396154004
12472,174610.0009665338
13991,288059.22781960503
13399,340730.7547985675
2588,358384.7944000306
14274,351427.5888736261
11491,373136.95599398256
4755,178387.47267974622
7939,151758.6200802598
1779,154586.12793240242
11924,164711.44869240533
12713,212311.26121877827
12486,414467.6347131689
13149,226963.16985768836
4847,217360.63846325316
7638,349675.43604029855
15228,285987.0149875596
10069,211426.09538926106
2219,307170.54817998223
956,269406.75499836425
13680,125163.38397194217
106,222228.22352579978
13101,104373.42771317759
7540,253029.35287493467
16138,404169.57919997437
4890,308472.94843440683
13752,250779.04694190976
14622,182009.54096969168
7871,176294.81129042993
3957,237179.1444614317
9987,233711.1631238196
8884,176748.28794211903
11715,279013.85384533094
10612,190440.09960979992
12945,196434.13600341685
5034,186081.44423706227
4463,350510.8655142901
3476,205464.35573261484
4846,242924.00346286249
2372,203059.98299070634
2873,205962.47557145674
512,195978.60314893187
16198,190837.75320947997
9155,361252.6660543713
16464,101000.43618175785
6904,179759.52839423966
3151,185798.11554179285
1816,169493.3364256213
16214,395324.9670590005
6264,324682.8365253019
254,203758.0299322492
5848,144018.40225044178
4357,159581.5651607953
14265,146840.94764409197
12235,179827.66639154687
11342,113816.89584503327
6679,262474.2301011339
5377,211883.18472323118
7636,149795.12507378942
12798,158808.18046246422
16349,211550.35776028453
3028,137362.155304436
12810,388981.6794005539
15064,160637.83509214877
13801,114324.03428948819
13387,226799.98843848638
371,203672.57258838796
1161,120875.51966366245
14593,172982.22999943487
12144,181679.7283794527
5555,442106.618855301
13493,162230.99702764113
11130,268255.45470457536
8658,127962.7894319831
6491,214909.87531367023
303,184221.51511758947
1897,211447.8761044545
9583,106898.28838947305
4515,144190.4968385186
1411,168949.53346648577
8534,140535.19019984527
7227,275507.5830342866
13478,182367.797720037
7546,283245.0525716708
2798,102820.20346522196
10267,378332.80135952734
4519,129431.93884626873
12184,203341.37845293415
1895,315826.8888159275
13019,321840.2770690007
8845,218764.02158082268
1929,259922.12895056742
1966,145567.56425908435
5268,87848.04135709722
11402,151992.19844395842
13503,180965.40142718967
14413,176257.3075381721
15419,145189.36572901343
11573,137757.21753399706
270,153451.75270754952
9733,182752.16401313123
2729,196736.39091872773
10123,283689.8234358537
9331,234531.9681728445
4342,129444.28020564653
4248,287374.9995296595
446,203816.87364023694
6677,192400.70851281754
8324,248901.46630884733
9666,404639.3013851243
7303,172468.1413190827
2710,326452.6012619624
3334,171998.19324374985
11464,327972.6141292441
12220,369988.91374701314
14064,153434.75898555713
14350,179225.9632968374
2858,247565.2992918529
13014,351616.257989433
13732,178540.83293471893
3371,344495.26827653416
5912,221477.10476114837
5881,178306.35079270313
6199,297154.6675532064
7344,197318.77022808368
6180,184861.4501549112
3343,343609.43950876425
12103,194536.6458833489
5177,169471.78087441708
7000,197246.73130795045
3990,200164.8528098127
11689,143341.30670047083
5624,173508.92827279563
7497,92178.25197997372
618,148152.40579401373
6909,197687.12369350146
3346,149568.00477541218
12521,156576.1919392238
11871,423649.54474738456
10610,154787.02024235076
14869,147872.0415564744
2268,131802.00504992812
12058,147001.02776235613
12426,183121.6521835936
10662,130684.3681960437
12512,117427.82934669308
14852,202362.57469524123
10876,151690.24307380713
7720,176073.3619471669
4334,70811.83404191337
12275,313541.43196109025
12228,431785.9655701455
3715,206670.08074325678
9534,227527.53891555947
2333,155983.55509057082
15628,153869.75630371814
5043,185724.76300104792
16704,432328.609350982
2891,222345.70698650196
14478,176963.42871047094
4429,176029.62779083697
5929,142392.03531204487
1845,166763.9160715417
3001,164256.15451480547
6741,151866.76591397947
2202,149067.3975357072
15490,190165.17504263137
3752,210280.74402622905
4620,205778.6804326525
12795,172949.1409866241
2662,127822.72125601069
12845,185985.04711400438
5604,221504.746209985
4861,171131.70413993177
8100,261219.15980493504
15990,235590.1493533212
6561,141165.99149752798
14107,127361.59042645544
6274,120434.69567204619
4428,116242.1893193336
3184,205439.10967969545
9247,254897.2871969249
15016,182658.81251334902
6009,204382.453100436
3190,183426.89954491236
3386,146976.0819499005
11984,194399.43256469737
16215,175516.6393709072
5506,244470.53902490615
10016,202338.89588053108
15394,298154.07858381415
15724,300168.1628086022
9409,150849.37431707693
12634,178823.05636039074
14316,182736.29072624276
8675,180347.96246511606
15231,160101.13434786163
3236,175068.987673529
10087,215657.8870740663
5018,166211.5330494574
2728,213155.82079948194
8092,184440.1195985111
10698,170554.30311642232
5859,169654.75835274716
4198,89875.32406308496
861,183075.87859827094
7990,386122.996592109
4009,204353.35587580997
10964,151333.27909118784
2114,284373.1476801831
1139,185879.39196496725
13921,182534.07325878632
15030,109847.30313312054
2122,127505.88669176429
1602,237924.76723751292
15032,403042.6728718904
5694,115764.64999258798
14026,196936.87684245594
1132,192698.9599794131
15469,306296.8390638156
10223,177297.14320593158
3303,227193.12164545618
12655,241167.5957453573
16151,152059.59006794074
14649,173789.08128511492
9533,171286.41531190995
2229,164285.59195467408
7652,291464.66574775724
14523,201274.1724871829
12991,195461.20283433
4539,179580.98105459684
395,158660.51079444485
4853,269459.32495540363
12082,169416.36332194612
1406,270503.1265948908
7788,181250.585070514
2143,141700.8079547062
11089,128216.67699615145
16693,167621.55855427924
14701,143735.54462649033
13689,183852.89079618323
4262,229882.1943857323
1046,204835.40475904028
12001,352409.8697766979
10729,203238.61850584578
11822,264171.0639786494
9132,310714.20239246933
14150,204981.87495273643
15217,177580.39272102274
4752,183113.92830590534
5875,162674.96089486737
7873,266287.4296102368
16046,160760.7222926735
321,230268.1062494729
15077,342241.5078505237
9148,267165.0960743504
10272,263725.0694917069
9490,163650.02399433628
5856,195936.93863918204
2436,153511.25041044247
526,189151.43940418027
9067,127222.29830817448
1166,322742.2488525109
13029,200438.69672905534
8264,353368.682381711
13499,287327.97984375735
14681,162257.9314902503
10625,355259.64576528204
13668,261932.87738168996
4126,230847.8929370898
1527,173644.26285366676
12829,208091.3434266867
6074,106751.37577026176
16629,178288.20357357952
3231,353777.7580782938
6218,145304.72862272518
15050,232406.964846064
16053,441855.0635729882
16745,157187.04853622115
11336,72955.3658399641
1318,262654.2882746888
7424,152480.01717739023
8102,168644.44150319777
5468,171601.88139222033
9942,331497.6668848332
1001,213903.20788074154
