Id,choose
12367,0.20790214740604834
12368,0.18815836086626422
12369,0.2740773273634529
12370,0.1903278034220061
12371,0.208135444965237
12372,0.21841877014816385
12373,0.20505674717214883
12374,0.26978396116981673
12375,0.2031674210040977
12376,0.25250017260555785
12377,0.1871269681264241
12378,0.24250718892853843
12379,0.2269096450083308
12380,0.23307371370767918
12381,0.24068160312257886
12382,0.2535923830161904
12383,0.21914270860604126
12384,0.2204428755503944
12385,0.2187771624719859
12386,0.21463899813783044
12387,0.23955372445357648
12388,0.26615444243676983
12389,0.24734425858128978
12390,0.24541861053216818
12391,0.21402361453235844
12392,0.2919243781663308
12393,0.24685929705808615
12394,0.21509843192079833
12395,0.2415286524435649
12396,0.18184117463208763
12397,0.23838381001860176
12398,0.2978090613479929
12399,0.22724108982134822
12400,0.31146544168064105
12401,0.16495831375059733
12402,0.25732433785236936
12403,0.2656454977527586
12404,0.25007892100470186
12405,0.2933242005435014
12406,0.22814113775749315
12407,0.16974773370255153
12408,0.22383484213795463
12409,0.2536826986976695
12410,0.2767556763890465
12411,0.23815615671028817
12412,0.23178710186016188
12413,0.2849327339687094
12414,0.2100634253656677
12415,0.18285811041241104
12416,0.2515860885861939
12417,0.19490392563804118
12418,0.22326794876958872
12419,0.2703553953408818
12420,0.21727684209069595
12421,0.2740187316991269
12422,0.22532449129125487
12423,0.2336588739428326
12424,0.2513597557447012
12425,0.24461577469425724
12426,0.267713488423474
12427,0.16538854827510766
12428,0.2161349531063713
12429,0.19693308216559371
12430,0.23730296106454932
12431,0.22872331010085634
12432,0.19660160208663716
12433,0.2140037607638599
12434,0.1764814506969128
12435,0.2071185405442611
12436,0.22313075162266574
12437,0.2790166129852212
12438,0.23562357277417825
12439,0.23625710964627894
12440,0.18952807056524648
12441,0.26784818229266844
12442,0.28629838194813134
12443,0.1983957729818242
12444,0.2679388284158326
12445,0.2440444007295179
12446,0.23628020812317943
12447,0.2567465722335769
12448,0.20464725964710165
12449,0.28165378795380835
12450,0.24314170119564787
12451,0.29656458858956597
12452,0.291411388771983
12453,0.30456739604768684
12454,0.19398681527052664
12455,0.23339538445435462
12456,0.194907106916311
12457,0.13645432683481115
12458,0.23587267002327
12459,0.2104686141511747
12460,0.19624831549916064
12461,0.2323506547439444
12462,0.24361101654760087
12463,0.24181444228620108
12464,0.29379026790145496
12465,0.2493456587018571
12466,0.22648303713293036
12467,0.15421212080096153
12468,0.2764336407447883
12469,0.22915721997043917
12470,0.19287882740523693
12471,0.3085076432500705
12472,0.22161234901890675
12473,0.22177948071016632
12474,0.22109188484373404
12475,0.2096605493617305
12476,0.17259445322142217
12477,0.21531410158706593
12478,0.2340509223549648
12479,0.2718782483116612
12480,0.2308838752252017
12481,0.23208134689058676
12482,0.3047812458656279
12483,0.19526611419720696
12484,0.3060553287731531
12485,0.22254016518013472
12486,0.26952328782893475
12487,0.22860618952397926
12488,0.27153488899715855
12489,0.2269672752313418
12490,0.21332139589822857
12491,0.25125486874336145
12492,0.24513650595475164
12493,0.1945676096739477
12494,0.2307134236192454
12495,0.15847059246600353
12496,0.14763906445829514
12497,0.2528538385731749
12498,0.2415966176553739
12499,0.22126132763650191
12500,0.2420952251162799
12501,0.34655590650793966
12502,0.3373987907537722
12503,0.15812430784694737
12504,0.2913922235915021
12505,0.29862737403923184
12506,0.2643385152305053
12507,0.24810071323348967
12508,0.22649766304825422
12509,0.2923019314379185
12510,0.27427012086923913
12511,0.20825638900542176
12512,0.24487378113966868
12513,0.29515015201748074
12514,0.21422896086887916
12515,0.24862418039138331
12516,0.26519798263330896
12517,0.28870477714466386
12518,0.1924530387341427
12519,0.24461267519949786
12520,0.2235427397746145
12521,0.23669214018101886
12522,0.2542321934169537
12523,0.2414428962154325
12524,0.24908180812950426
12525,0.268572311568468
12526,0.15900968278058064
12527,0.26916861119414726
12528,0.26646165603846245
12529,0.21043098685544412
12530,0.21085859963968817
12531,0.22989293067642633
12532,0.20201032599568708
12533,0.22223254681036295
12534,0.2926544790818893
12535,0.23480739716861548
12536,0.2158825386978834
12537,0.15086390590027537
12538,0.2134210192645825
12539,0.21864390300070635
12540,0.23617820696770994
12541,0.20897946886156643
12542,0.16957407633886185
12543,0.23886377621335805
12544,0.23768419965708867
12545,0.2570272086362472
12546,0.2729037264320768
12547,0.27346270103982945
12548,0.23598665969853033
12549,0.22068948587604656
12550,0.23111720984392486
12551,0.2641385213860935
12552,0.17263315505893884
12553,0.2148010024961072
12554,0.26398247549024323
12555,0.22545808189656763
12556,0.2152817713205372
12557,0.22684612576876706
12558,0.2246216535978918
12559,0.27070136220510593
12560,0.26182861803935203
12561,0.2066573820059874
12562,0.24657017139841958
12563,0.2039428245204049
12564,0.2713603614454732
12565,0.23966223078231624
12566,0.24862381319474267
12567,0.2015878216576757
12568,0.2315001412932836
12569,0.24039895891946794
12570,0.22742215316596073
12571,0.2756698988296748
12572,0.20951149769614721
12573,0.3112301376008222
12574,0.2230225269554767
12575,0.21716934710864202
12576,0.257273584456761
12577,0.2842083909273606
12578,0.20915223049997267
12579,0.22549372239635435
12580,0.20163340273953134
12581,0.2391352214360493
12582,0.24550330801558606
12583,0.24769331106481365
12584,0.16477108328188625
12585,0.28209710263018567
12586,0.23674515155588685
12587,0.2794817459144362
12588,0.20845637720725518
12589,0.239793039862265
12590,0.22169077368783177
12591,0.2313126881084084
12592,0.24626195539072704
12593,0.27374796186392014
12594,0.21030762087020818
12595,0.19596568266574615
12596,0.25952874253367575
12597,0.25201080571116274
12598,0.2698199268550121
12599,0.22864212431989342
12600,0.2183864645650184
12601,0.20507035345399596
12602,0.2965166092901456
12603,0.20344109948399203
12604,0.2605975226353186
12605,0.1639913513237988
12606,0.21611881089597335
12607,0.2646274235130576
12608,0.15286777545955196
12609,0.2065863280169908
12610,0.2827758644582259
12611,0.2593573714230535
12612,0.2800210859128634
12613,0.2837356933701684
12614,0.26221973770662216
12615,0.21829828162863074
12616,0.29579090036288197
12617,0.2157409455188524
12618,0.23833216897462042
12619,0.17267014529664912
12620,0.24999587014012267
12621,0.24775490352331062
12622,0.282688991386458
12623,0.20130661492612364
12624,0.25239148649707976
12625,0.2389604443458251
12626,0.2563033290955219
12627,0.2580328778855596
12628,0.1858174034111289
12629,0.2844134132769231
12630,0.2819069510841888
12631,0.19719306698569572
12632,0.30810849466578943
12633,0.2720981509280435
12634,0.2929207840760686
12635,0.2359035048956461
12636,0.2693086576970823
12637,0.2263148601989246
12638,0.30153238251607417
12639,0.20745032969622082
12640,0.214145133669202
12641,0.2255895260473774
12642,0.2135850305087976
12643,0.3032228484997449
12644,0.22894569671125078
12645,0.24771068591129677
12646,0.1927392534918146
12647,0.22493341226578994
12648,0.2510281207264453
12649,0.2900611886804714
12650,0.21614606893858596
12651,0.24030517619099268
12652,0.2460812986878208
12653,0.24674125636595773
12654,0.2515717941048711
12655,0.18487639261187752
12656,0.2585142862823428
12657,0.3004138941288633
12658,0.24330321645378733
12659,0.22884899990788185
12660,0.1918899266115272
12661,0.21675144682940836
12662,0.22018093896842889
12663,0.17840140127820403
12664,0.21203711550565954
12665,0.23834486003046693
12666,0.2719058028503201
12667,0.25381861177388504
12668,0.21376158164408704
12669,0.2864926105638835
12670,0.26204029486248553
12671,0.20439911124158713
12672,0.26472957956401516
12673,0.2117759372998246
12674,0.2061172561943248
12675,0.2555987434565579
12676,0.2725557493467529
12677,0.23134816883765472
12678,0.21361218971806045
12679,0.23263265187092483
12680,0.30301330776782504
12681,0.21005256937117728
12682,0.22692205452074127
12683,0.22972432276683097
12684,0.23489997645447871
12685,0.2545481568264895
12686,0.18361504249500388
12687,0.24490361869422178
12688,0.23910035268897287
12689,0.18997999462493964
12690,0.2514804631434434
12691,0.2673141560105321
12692,0.2636296505647531
12693,0.2624024531520582
12694,0.22205700989130614
12695,0.23755965648173963
12696,0.23228503520483018
12697,0.26335546572878055
12698,0.15541033380628724
12699,0.20558416559193182
12700,0.18410598349790755
12701,0.2488300556209844
12702,0.20309367792275151
12703,0.19184344004148077
12704,0.20069376854873994
12705,0.27753114640353377
12706,0.2228344695677438
12707,0.25181081027906504
12708,0.1922085513571929
12709,0.18189162503373268
12710,0.2429121125958753
12711,0.17396294222465497
12712,0.1928752222543916
12713,0.24059836261478804
12714,0.1956703659227222
12715,0.2829627293013185
12716,0.2795088462607205
12717,0.25229650920130076
12718,0.23596666764103064
12719,0.2658319209957764
12720,0.22394922657259597
12721,0.26355628775909506
12722,0.15374276832948852
12723,0.2225967593976017
12724,0.24431617450597778
12725,0.2331400948363631
12726,0.2232337819657365
12727,0.24527367130015693
12728,0.21237194545360039
12729,0.2167624502791454
12730,0.19312501921645858
12731,0.29538041343441557
12732,0.2551888705153795
12733,0.14547127143955668
12734,0.232711588969148
12735,0.21876434745742052
12736,0.21332694622129691
12737,0.17333381970242717
12738,0.24786221884481976
12739,0.1537306311608462
12740,0.22076583521716137
12741,0.26418734971959046
12742,0.19544470263169766
12743,0.23161681282739538
12744,0.2832547135926882
12745,0.22106074514681975
12746,0.27243083407990804
12747,0.26756754384738857
12748,0.2264775247001107
12749,0.119011517842399
12750,0.17575107007522986
12751,0.2828776208916712
12752,0.2085039308831537
12753,0.23551562068783374
12754,0.2530645641394576
12755,0.22298314108732453
12756,0.21402179480580577
12757,0.28021566578684415
12758,0.17708068893354845
12759,0.21102075880470642
12760,0.25176491169014864
12761,0.27500302987731423
12762,0.2569054289193332
12763,0.33066207779748213
12764,0.23154450102513813
12765,0.25326127851313496
12766,0.26285299032530623
12767,0.18983320012494834
12768,0.20111136597296228
12769,0.22916580343564086
12770,0.19382769310267914
12771,0.25401425228599356
12772,0.15679605062412372
12773,0.2481020301311498
12774,0.2636422711371355
12775,0.20561973887264015
12776,0.21264494839411566
12777,0.27355580066254004
12778,0.24727043266168955
12779,0.170958414398503
12780,0.2045180006473131
12781,0.23321919543668126
12782,0.24153513606565694
12783,0.2325042967678895
12784,0.18662804681527861
12785,0.2966006554644634
12786,0.2899748600005306
12787,0.20682650655398835
12788,0.20105732655039987
12789,0.3225960074254482
12790,0.20828926872064218
12791,0.27470606935350667
12792,0.24325328963211362
12793,0.1964974728966836
12794,0.26470648216188747
12795,0.2926359721569263
12796,0.22273426981249564
12797,0.2521873524462552
12798,0.1816384529979348
12799,0.23660340830594268
12800,0.26948061200776663
12801,0.23522596585684816
12802,0.26630924177582777
12803,0.18543546320495075
12804,0.19077126749348197
12805,0.2552172092247146
12806,0.2931610665195845
12807,0.21723134872170857
12808,0.2736192287005145
12809,0.20731577899669393
12810,0.23593742433037124
12811,0.26230689701309723
12812,0.20291743088954828
12813,0.23369216394847203
12814,0.2198432114922378
12815,0.2425299994366878
12816,0.2732743523901626
12817,0.2956580894301712
12818,0.19636630985777506
12819,0.3021960006425083
12820,0.22881932852266162
12821,0.2800742046013876
12822,0.24475455660133827
12823,0.19729067668539793
12824,0.26789780069784286
12825,0.24976030682309436
12826,0.20417014374222417
12827,0.21197697639534446
12828,0.18184785295543246
12829,0.2651608199096998
12830,0.2080260964542014
12831,0.21052444917871727
12832,0.21236728006588054
12833,0.22127174413695075
12834,0.2386240304710573
12835,0.25494114430075604
12836,0.21341128595647293
12837,0.16529492641041474
12838,0.25391428749166756
12839,0.27881758955062896
12840,0.243519265419228
12841,0.23871006478245677
12842,0.27629767487314477
12843,0.23506114731920397
12844,0.2271772794187266
12845,0.2552898649283983
12846,0.2642281050275416
12847,0.23908961742002066
12848,0.2036932414807386
12849,0.21154450565812488
12850,0.2280958911337816
12851,0.22575886161591657
12852,0.3017507953943632
12853,0.24632423024660882
12854,0.2525661087314144
12855,0.20132489512185875
12856,0.2977407555509154
12857,0.22787747332291483
12858,0.2859531795211178
12859,0.1984670672949518
12860,0.2647249990337009
12861,0.2369485041633751
12862,0.2045733705007957
12863,0.23791591240261276
12864,0.2045942002573426
12865,0.2729821951132296
12866,0.28283149849757766
12867,0.2071465013305888
12868,0.2294576680582605
12869,0.2494889171936008
12870,0.21525132740937045
12871,0.22881789266382735
12872,0.2792742826321193
12873,0.28948985224476015
12874,0.2534087431217337
12875,0.29118123337753793
12876,0.22837643664277046
12877,0.23140010509218323
12878,0.2662124348847363
12879,0.23931243642552846
12880,0.2810321718854522
12881,0.2567694082571141
12882,0.19961877348319282
12883,0.19530352015674296
12884,0.2792236284003346
12885,0.1941966624908876
12886,0.24712719821200435
12887,0.17254702955041176
12888,0.12766706858109075
12889,0.21251166100058835
12890,0.21494702504691354
12891,0.15167663006060864
12892,0.2244186597532286
12893,0.27370443694042756
12894,0.2647782933997436
12895,0.27203549375620134
12896,0.24345640616298903
12897,0.1270224408526811
12898,0.17428767938784545
12899,0.303657845988738
12900,0.24351951948996714
12901,0.20642997329340756
12902,0.2388431916771783
12903,0.2050055377707464
12904,0.3027632914366447
12905,0.23707817113803087
12906,0.16793171062713416
12907,0.27420100843680784
12908,0.295933084701811
12909,0.220778003609893
12910,0.22060624898208764
12911,0.2577778922273437
12912,0.19094081191095932
12913,0.27532503894553123
12914,0.22636877734350838
12915,0.26261176676531717
12916,0.17526846122836667
12917,0.32430070687871543
12918,0.3016835297327189
12919,0.15414499367679158
12920,0.2281243803735287
12921,0.21885296317378097
12922,0.18599889799750602
12923,0.23028653604142843
12924,0.1905676155857408
12925,0.22859616525994841
12926,0.26469894192710597
12927,0.2806728510317079
12928,0.2906067953823761
12929,0.23255985159992013
12930,0.2093335278397055
12931,0.15903117308393092
12932,0.24061275774431967
12933,0.20974383157284454
12934,0.14823315902066417
12935,0.28049770473640545
12936,0.2605061338894983
12937,0.19936036609247895
12938,0.2179399815811148
12939,0.24907750405144657
12940,0.2720395144186867
12941,0.2982948238172002
12942,0.25310899901056116
12943,0.1920202853629523
12944,0.19984816813476275
12945,0.2588001155614169
12946,0.22594966899901645
12947,0.22837643664277046
12948,0.2775455460960282
12949,0.23537268737505354
12950,0.2377252978482801
12951,0.29624253732846667
12952,0.22447764801418926
12953,0.1833728251745546
12954,0.2223919395082724
12955,0.2974140372707514
12956,0.2250693221132062
12957,0.27805501114273096
12958,0.2368247920612429
12959,0.22316282649296534
12960,0.256435894151109
12961,0.18713531286612622
12962,0.18486573667179784
12963,0.23870501148768877
12964,0.2626962064254435
12965,0.24159830106098937
12966,0.21961744729655902
12967,0.2660364312996481
12968,0.23744059847913837
12969,0.1949473546917091
12970,0.2349956347388335
12971,0.29075841622527276
12972,0.18238584207717923
12973,0.2550235551735496
12974,0.21767725270971994
12975,0.2246570279207137
12976,0.24532306623171127
12977,0.2495785237436827
12978,0.2751344955221139
12979,0.2728072997554565
12980,0.2828509720405518
12981,0.2861826432821139
12982,0.21496050103539707
12983,0.20976403649848277
12984,0.29183076838652466
12985,0.19507954872606068
12986,0.1960350038204778
12987,0.28922540539417485
12988,0.19995293637538936
12989,0.25573472289381877
12990,0.2454247872541976
12991,0.17573689528563471
12992,0.27384881011944034
12993,0.17455149621079924
12994,0.24920699069038615
12995,0.278497042261751
12996,0.2626119162331947
12997,0.2422276364823456
12998,0.2868769659928984
12999,0.19763633375557024
13000,0.2811151799281015
13001,0.23498339914099367
13002,0.2529141954427849
13003,0.2431039354066325
13004,0.22014736979113045
13005,0.2001801372860894
13006,0.2454652630268362
13007,0.20014690818943734
13008,0.2798097419053448
13009,0.24791449756360678
13010,0.15953275617748006
13011,0.2285331033708517
13012,0.2010472515884206
13013,0.23460630968516108
13014,0.21272809924885644
13015,0.25682853433345254
13016,0.19550786110717322
13017,0.29782079555268304
13018,0.24111323153633937
13019,0.17160957721000675
13020,0.2252381322916708
13021,0.2514389393179571
13022,0.25476575248010114
13023,0.20171648005618736
13024,0.1808178056094388
13025,0.24047818720390896
13026,0.20437739449289652
13027,0.25007129519865146
13028,0.17269633158882902
13029,0.2766661205085822
13030,0.21416550600893985
13031,0.22689150636714098
13032,0.23540896554353866
13033,0.24571680361245654
13034,0.2571498200375675
13035,0.2958570830284567
13036,0.20206507449956615
13037,0.2396655893943451
13038,0.2738720600076251
13039,0.18238584207717923
13040,0.28610369466414093
13041,0.26293972220591594
13042,0.15258871392202472
13043,0.2768435592718293
13044,0.28048758395685036
13045,0.2295415103394956
13046,0.217157005809457
13047,0.28185557057895244
13048,0.1566920263139705
13049,0.21980960737268626
13050,0.19001055903410258
13051,0.2730399331068673
13052,0.16865086302521537
13053,0.23785586427405722
13054,0.28714721144726696
13055,0.2104075041858706
13056,0.24914309882911403
13057,0.14102629337575956
13058,0.20898391652351767
13059,0.1675560510345311
13060,0.20412768837535072
13061,0.22776038921746325
13062,0.17904572763553658
13063,0.18974346248302248
13064,0.2152804772586239
13065,0.2467728533524453
13066,0.2205241975175277
13067,0.2614678321919158
13068,0.22450072670487242
13069,0.2694561297143769
13070,0.24050508586789496
13071,0.2371196653937415
13072,0.18275226346451953
13073,0.23975342105525135
13074,0.2912743199834866
13075,0.24490379596203665
13076,0.1799381408613892
13077,0.2425758400444237
13078,0.26547809019286556
13079,0.24956120079718758
13080,0.24697354232330268
13081,0.23967738559880084
13082,0.20628548055333332
13083,0.22222514977407634
13084,0.20181994174880505
13085,0.26948518513752956
13086,0.22645666519772198
13087,0.248417518776225
13088,0.19566231376112275
13089,0.28323539948685506
13090,0.24913257731953384
13091,0.2755976123597609
13092,0.2262594286152936
13093,0.16271609146236615
13094,0.2871959760592962
13095,0.23944685031992333
13096,0.1783274022811296
13097,0.23980487569978212
13098,0.285901537926877
13099,0.2876168673926553
13100,0.2391251276914862
13101,0.24242001802190843
13102,0.20250686069134138
13103,0.2503294339494717
13104,0.12489321851860782
13105,0.23449409149429867
13106,0.19604714303160803
13107,0.21784128909063652
13108,0.21334682145406506
13109,0.21526951370648545
13110,0.22099504446346135
13111,0.27551739084274246
13112,0.22732632643612594
13113,0.19452986265196562
13114,0.22470530106202485
13115,0.24227769504118646
13116,0.2719209524409018
13117,0.23264943632764395
13118,0.2811295068997007
13119,0.2878744689809855
13120,0.21656398006542002
13121,0.12708136717262972
13122,0.28039642509969914
13123,0.21121590586554395
13124,0.2602353144029659
13125,0.24595848376171756
13126,0.2554235024697353
13127,0.25366197178888905
13128,0.21618939061227752
13129,0.2647876659647963
13130,0.22830969386353142
13131,0.22092353026648032
13132,0.27968759169654756
13133,0.20881511531338107
13134,0.1846874930972874
13135,0.18936825885126907
13136,0.19806049437741297
13137,0.24938927842540856
13138,0.26504442855680704
13139,0.23864303910778134
13140,0.3041171963836423
13141,0.30295274565880276
13142,0.22531008321095972
13143,0.21753983715502043
13144,0.27905622086491283
13145,0.23224117024223664
13146,0.3212473489106035
13147,0.2437760775007476
13148,0.24525850240448901
13149,0.2451707975934466
13150,0.250120924357867
13151,0.15902325594635772
13152,0.25598667649607926
13153,0.260750795980832
13154,0.23709071673782905
13155,0.29017445704783246
13156,0.2354926216498659
13157,0.20869569060766444
13158,0.1916500693884419
13159,0.17777474264140197
13160,0.27273722546287416
13161,0.14235347749849847
13162,0.2416628085721067
13163,0.23868069275090528
13164,0.1935514665561383
13165,0.27738289202932676
13166,0.3096093579031486
13167,0.2130246306464504
13168,0.21198000195876396
13169,0.23225868779411515
13170,0.23918635252108778
13171,0.21854587384535792
13172,0.22134614877376427
13173,0.2906925735673094
13174,0.1703078333560204
13175,0.24763248987342967
13176,0.2712188102126566
13177,0.18655634210783922
13178,0.24881453590997943
13179,0.21207607756833222
13180,0.18224113376061415
13181,0.2340194173410664
13182,0.2334406576807358
13183,0.29747432442331706
13184,0.26304669950961235
13185,0.23685683427146612
13186,0.2515999491244595
13187,0.19242621573255345
13188,0.24373407999679159
13189,0.21468619331447314
13190,0.24932297411320045
13191,0.1916477652829524
13192,0.21210091289108088
13193,0.2570118340720888
13194,0.21906726611988755
13195,0.21916298388694092
13196,0.24591526441316214
13197,0.18329501015699068
13198,0.21694409641744086
13199,0.26799381469969186
13200,0.2338978712773266
13201,0.2054071794639089
13202,0.1650029638305999
13203,0.2491302363429499
13204,0.26238677201316996
13205,0.28306698912280864
13206,0.2817931470831368
13207,0.21603379130451664
13208,0.29264857241584413
13209,0.2712614716392782
13210,0.2257533213792749
13211,0.2525337094483084
13212,0.3242180862183965
13213,0.22071593126202485
13214,0.27263064660098324
13215,0.22095216490258798
13216,0.2898433550768375
13217,0.23381284572812078
13218,0.24079630335881647
13219,0.21361814296331527
13220,0.2904806850443864
13221,0.2289766348759286
13222,0.2554924825138677
13223,0.2863771527835226
13224,0.2773016127597269
13225,0.1773435224949034
13226,0.2251775401307126
13227,0.19345172439601951
13228,0.2303695709562661
13229,0.22056878265732008
13230,0.26303723329436157
13231,0.241542040625746
13232,0.23883807967633677
13233,0.21769319698438444
13234,0.2319528953268408
13235,0.18769407101899796
13236,0.21152156874883224
13237,0.2550347133709397
13238,0.22867629074683965
13239,0.23563188196546067
13240,0.19604456163098727
13241,0.19573878487967933
13242,0.28492997137055354
13243,0.18928747781218766
13244,0.2564798098779055
13245,0.25161265006948724
13246,0.2613951274158456
13247,0.25994173386672
13248,0.23145690234016955
13249,0.22422256777849814
13250,0.21827827118438706
13251,0.24730971105089292
13252,0.2120480743479247
13253,0.27674142403108126
13254,0.2669363641958622
13255,0.23880945637421247
13256,0.22909915175002793
13257,0.2972456351140333
13258,0.22135485885632325
13259,0.2636591095905153
13260,0.2691363557236204
13261,0.26123347450099804
13262,0.2754156401524248
13263,0.28016255438559373
13264,0.24179111871153872
13265,0.26815866298735996
13266,0.24013078081269384
13267,0.18282885630691864
13268,0.19629222381096303
13269,0.2292483049283585
13270,0.20174222624982147
13271,0.21861653071012244
13272,0.24149701633869072
13273,0.2290221330310178
13274,0.2295142942776132
13275,0.16637292607185034
13276,0.16788574587468547
13277,0.25888357773824405
13278,0.22418263162214047
13279,0.1936083040688256
13280,0.26519721479895425
13281,0.23953255832565243
13282,0.19452763784989516
13283,0.22161584309889515
13284,0.2589376590727264
13285,0.2367132116015131
13286,0.2127137546309035
13287,0.21088451868504177
13288,0.2532470026788125
13289,0.218543888091876
13290,0.17733132396677748
13291,0.2620778876949977
13292,0.2295094038724173
13293,0.2625206081230711
13294,0.23288912296603562
13295,0.2319406376866021
13296,0.2459505042251105
13297,0.20441155649975173
13298,0.2436738439750769
13299,0.23670365723645487
13300,0.2669586974199299
13301,0.2020043145709262
13302,0.21209846814269218
13303,0.19696996068848865
13304,0.19168183269768851
13305,0.20184262954496276
13306,0.20985280594209224
13307,0.26111119322148046
13308,0.30649084052069925
13309,0.29582769279724863
13310,0.27578322036128283
13311,0.20973726490739714
13312,0.20492761423993738
13313,0.24223223797244098
13314,0.31035401173055543
13315,0.2735789572332941
13316,0.26966625852608184
13317,0.2924180378514019
13318,0.27547637925590107
13319,0.24938927842540856
13320,0.205508499970484
13321,0.2292241426589142
13322,0.2483470533283664
13323,0.25693185151247977
13324,0.2421662736016399
13325,0.24204526650517422
13326,0.29603606697879703
13327,0.24108340817935314
13328,0.19887048659200252
13329,0.2370175962509055
13330,0.14504304341026397
13331,0.18316498376325044
13332,0.22062514682523654
13333,0.25184275366724623
13334,0.2990969217576998
13335,0.25230028634955154
13336,0.2537260501281193
13337,0.23973035179585406
13338,0.27470883206045627
13339,0.2054664978038885
13340,0.21862099554449202
13341,0.23049930329164667
13342,0.25084135490459425
13343,0.1854838660380922
13344,0.238914824734156
13345,0.13011045369486912
13346,0.2926965077111534
13347,0.24268750812162082
13348,0.25451282910513967
13349,0.234306855156079
13350,0.2789242549781056
13351,0.23839616190726542
13352,0.28365322842682644
13353,0.2597307922499129
13354,0.1902312424620378
13355,0.23809203776292862
13356,0.2225184386736286
13357,0.2181076419516333
13358,0.25128367695284276
13359,0.2450846082443148
13360,0.2471355450212721
13361,0.2057813898072056
13362,0.16501808379628266
13363,0.22357828228954157
13364,0.19139162450425512
13365,0.20710556533119445
13366,0.2401760602868402
13367,0.23129811140002715
13368,0.27594914895821876
13369,0.2589192397743698
13370,0.21910984203585962
13371,0.2183198896429006
13372,0.24092412235471147
13373,0.21348251973623242
13374,0.23662418592058515
13375,0.1694815565622152
13376,0.21892916325784145
13377,0.283169263932006
13378,0.23595076544951557
13379,0.2659193693042024
13380,0.2153796526274272
13381,0.2556863317158139
13382,0.2769116422756514
13383,0.17280224557221718
13384,0.31450038149843745
13385,0.3202413652507913
13386,0.2505181699596978
13387,0.2675885845916378
13388,0.19688886208859047
13389,0.20001622576427217
13390,0.14899136939997154
13391,0.16929874670975206
13392,0.23042471193336683
13393,0.24316685881535718
13394,0.25996131071334877
13395,0.1766296357230266
13396,0.24568878880084521
13397,0.28119088838750655
13398,0.16911647368239127
13399,0.23882534552176807
13400,0.27380116479805666
13401,0.23623934127321963
13402,0.2408248460567142
13403,0.199096793342113
13404,0.2691516389973932
13405,0.2288416225821949
13406,0.2377078297813224
13407,0.27704604938642574
13408,0.23898828862666713
13409,0.26675357216422835
13410,0.24739870783186974
13411,0.256324489052816
13412,0.27655414874428347
13413,0.26502247827528136
13414,0.22178314383898173
13415,0.21342506489619198
13416,0.2213925976165308
13417,0.2904595740139688
13418,0.18186707169687466
13419,0.2306116191832703
13420,0.2912231567604519
13421,0.26594516844666555
13422,0.24321035796788273
13423,0.22931525175915074
13424,0.29214029954258713
13425,0.24509999904915736
13426,0.23502835724940693
13427,0.2471272165395858
13428,0.23586658974633232
13429,0.2366190741744804
13430,0.28443434447434346
13431,0.23341579498947906
13432,0.22022006030597838
13433,0.23425466129111872
13434,0.2000886681483672
13435,0.28396636256723756
13436,0.2695932555435175
13437,0.22191684820946353
13438,0.27521663396450147
13439,0.2938240269920014
13440,0.2383806109775335
13441,0.20580170370934497
13442,0.19780525279556094
13443,0.2787623572423602
13444,0.23244252546911484
13445,0.30227825041971357
13446,0.2022468970657495
13447,0.2046094359017549
13448,0.2093917435620056
13449,0.13921442591315467
13450,0.23571041525866845
13451,0.24929407324255187
13452,0.2274957794686932
13453,0.2675554310110496
13454,0.2704289906216127
13455,0.26688289484458955
13456,0.3061264797296746
13457,0.19595894753161128
13458,0.25621978537070117
13459,0.21458061440684836
13460,0.2388553158856931
13461,0.28620853518835654
13462,0.23958360171968696
13463,0.3098841817641805
13464,0.2179673410761735
13465,0.26230083831796286
13466,0.3026043569913848
13467,0.21738969848246487
13468,0.2334401816847098
13469,0.17376614371499893
13470,0.2494056284013085
13471,0.24651220415418673
13472,0.21234513080263684
13473,0.2505668596196357
13474,0.21435215950294334
13475,0.22250385688214377
13476,0.23409947421127433
13477,0.27101239102813107
13478,0.20647056900978433
13479,0.3053154411106273
13480,0.21298892173586317
13481,0.27464650127036
13482,0.2306614098788305
13483,0.25091902192375004
13484,0.21144959118803597
13485,0.19927772597342208
13486,0.2993869328352575
13487,0.21187540036390348
13488,0.2332933836392539
13489,0.27903524010323677
13490,0.19565893034727813
13491,0.30575250077354166
13492,0.19429843082024903
13493,0.29924116911983667
13494,0.17378297622752056
13495,0.24836020008449294
13496,0.15611022861469603
13497,0.25278059425531707
13498,0.20933804105194126
13499,0.14093169677557602
13500,0.22214861629953503
13501,0.17620862167236587
13502,0.27472272744853915
13503,0.17715578417131791
13504,0.1668567756396679
13505,0.2550804219420648
13506,0.2596143963893838
13507,0.17676411801130826
13508,0.2732594861742752
13509,0.21748066718152967
13510,0.1744158060088474
13511,0.21740649378042
13512,0.22966197920668938
13513,0.25380422782627005
13514,0.2347954372464231
13515,0.22992921550281814
13516,0.2524966437998676
13517,0.17828693561244244
13518,0.2597705242441734
13519,0.18865332470785012
13520,0.22922424039170122
13521,0.16149065671119495
13522,0.2348111194428183
13523,0.18625036159091538
13524,0.220006778067718
13525,0.179386136231477
13526,0.28074060223419095
13527,0.22409571634752942
13528,0.2200109324448272
13529,0.24397443106360583
13530,0.23568703789063636
13531,0.28419416116895624
13532,0.22257673670224112
13533,0.2291716029941862
13534,0.237206541845654
13535,0.28557933868909136
