user_id,catb_recommender
1088,"[1082185, 1045478, 997011, 844165, 1074524, 1051211, 1022254, 1068719, 1121624, 995242, 1066289, 1127025, 6534178, 868764, 923746, 859121, 893729, 916381, 1029743, 12301109, 1092026, 1136524, 961554, 883404, 923670, 840764, 995785, 840361, 1004906, 1036249, 913785, 1133018, 1009333, 1106523, 5569230, 1065593, 909894, 9416729, 835530, 1077555, 826249, 981760, 908531, 1070820, 1011736, 1053690, 864774, 1098066, 1044078, 1126899, 854852, 898068, 951590, 904360, 1127831]"
1089,"[1029743, 995242, 1082185, 947798, 985893, 873964, 934427, 6534178, 883404, 891505, 1108168, 13506200, 981760, 840361, 1106523, 1137387, 5569230, 922907, 837569, 923746, 868764, 834117, 1055472, 995785, 866211, 854042, 12324954, 1133018, 6463775, 845208, 826249, 844179, 1135868, 1044078, 1085604, 988460, 951590, 1000806, 1068855, 908531, 1100658, 879755, 910473, 1036249, 1098066, 1004906, 6391436, 9526564, 961554, 9526411, 854852, 1070820, 1126899, 904360, 1127831, 9527290]"
1090,"[1082185, 1115228, 995242, 1029743, 981760, 1106523, 835098, 892376, 844179, 1022254, 930118, 1127831]"
1091,"[1082185, 1029743, 995242, 6534178, 951197, 981760, 961554, 995785, 6514160, 5978648, 5978656, 840361, 1043494, 903325, 1113141, 878996, 866211, 834484, 882247, 1115175, 1046131, 923746, 883404, 862682, 6551861, 5568729, 1097001, 962568, 914346, 834117, 849843, 1045478, 6533362, 5569230, 1003188, 9526624, 860776, 859075, 6034857, 10285185, 862349, 6513604, 7466252, 1102845, 825006, 913210, 883418, 923789, 909268, 1035143, 9297474, 1079820, 844165, 909714, 826249, 854405, 994928, 1122889, 1117514, 1048237, 1070820, 1104205, 976335, 926233, 930917, 910109, 1058997, 820895, 820347, 916122, 1062002, 996070, 995876, 909811, 9526892, 1016863, 941741, 822073, 908531, 1110857, 6034964, 1068719, 1054747, 1033142, 965766, 860167, 1004906, 933835, 9526430, 1098066, 901062, 1006184, 971053, 951590, 1000908, 854852, 1075368, 1081177, 1096036, 893501, 1053690, 1085604, 1022053, 844179, 1065593, 1044078, 1133018, 866172, 833025, 1126899, 903183, 986912, 1106523, 1024306, 962229, 1105488, 1127831, 9527494, 930118, 904360, 933637, 952163, 1023720, 1127179]"
1092,"[1082185, 859075, 918335, 1002558, 883404, 6534178, 826385, 1058779, 1034686, 925626, 1039627, 12384365, 1139827, 1096036, 1067779, 981760, 896974, 1048440, 1031923, 1106523, 840361, 873203, 851287, 987562, 1133018, 1058997, 987724, 912451, 1108131, 1136257, 995242, 897125, 1029624, 826249, 1054216, 1044078, 1131602, 912137, 1083787, 847982, 995785, 1128016, 896369, 886703, 961554, 1054047, 916122, 1053690, 5590837, 13841744, 856060, 5569230, 856772, 1132911, 906830, 1029743, 5568845, 908531, 962568, 962229, 833025, 1068719, 1128698, 898212, 1098066, 893018, 923746, 1004906, 860776, 10121965, 1014948, 1043128, 951590, 1081177, 1085604, 866211, 5978656, 844179, 1126899, 1070820, 854852, 983584, 862349, 878996, 904360, 1127831, 9527290]"
1093,"[1029743, 995242, 1082185, 844165, 15926886, 12302069, 6534178, 859075, 899624, 823704, 840361, 5569230, 981760, 845208, 867188, 1106523, 1004906, 951197, 908531, 951590, 826249, 1133018, 940766, 1036347, 1085122, 833025, 1098066, 912704, 15831255, 9526410, 1127831]"
1094,"[1082185, 995242, 1029743, 951590, 5569230, 914190, 6534178, 5568378, 981760, 1133018, 1051323, 899624, 15926886, 916122, 1106523, 859075, 844165, 1096036, 1081177, 1068719, 1044078, 833025, 902172, 840361, 908531, 1076875, 5568489, 995785, 883404, 865456, 1092026, 933835, 926905, 923746, 979707, 1056762, 882247, 1038663, 1059902, 844179, 5569845, 965766, 916993, 834484, 1036501, 883003, 999779, 1014802, 849843, 896085, 1138443, 905868, 1101010, 5568447, 976199, 5569471, 826249, 953561, 859010, 1037894, 994928, 5981074, 1011832, 1053690, 1100972, 8177622, 1044895, 944137, 1070702, 925626, 860776, 999971, 1013770, 907631, 1132771, 1071939, 845208, 1107553, 964520, 899019, 962229, 867188, 1043590, 832678, 6034857, 919534, 1135834, 5569327, 1037840, 857503, 1098066, 1055646, 827656, 878996, 8090537, 963971, 13841744, 866211, 898212, 1038217, 839419, 921744, 1041796, 854852, 831628, 1087102, 868764, 883932, 1041259, 953476, 986912, 1031260, 1039156, 12810391, 976998, 8090521, 1042438, 1008799, 960732, 5570882, 873627, 989069, 839243, 5585510, 8090509, 1075368, 962568, 1037332, 846823, 7409874, 1043751, 1056509, 938700, 1013321, 1053282, 990797, 1004906, 5978648, 5978656, 854405, 1073150, 1108094, 1027168, 986947, 1121360, 1034955, 1005186, 843756, 911311, 1075175, 888543, 1121656, 1012587, 903325, 847270, 10150194, 820165, 1124971, 1004596, 6551861, 859154, 9833277, 880150, 904236, 13506200, 1033142, 13945244, 920109, 1024306, 13511457, 1110142, 883068, 15717057, 830245, 847982, 1054262, 991951, 1062966, 861279, 1029624, 5568729, 1119761, 857849, 1052912, 1017841, 924804, 1005274, 7410071, 918335, 971922, 1110572, 1109370, 861445, 871756, 1090931, 911409, 9835223, 904129, 1070820, 983584, 1013407, 1097239, 916381, 1043301, 893018, 1007210, 937060, 856772, 824005, 1078100, 879755, 5567502, 1085604, 923849, 1058779, 859426, 5567486, 874972, 9832469, 9245106, 836445, 834117, 1094619, 1048440, 930917, 870547, 929668, 1046957, 1076738, 910032, 862349, 1136257, 961554, 12810393, 12949855, 1050851, 7144132, 897125, 1088836, 1120443, 823704, 1022003, 1050229, 845307, 940947, 9469110, 1011457, 1122358, 1135573, 1131438, 1051989, 846550, 866227, 15926863, 1131344, 7166865, 927291, 1040807, 1037863, 865178, 985999, 1000753, 1101173, 987562, 885290, 907014, 9527066, 1074754, 1003188, 1022097, 999858, 1062002, 913210, 860975, 862538, 1026984, 844818, 866755, 943286, 939636, 1076571, 893501, 6979485, 947316, 1014948, 941741, 920844, 838186, 884774, 1077555, 832760, 850645, 1027569, 7025362, 1021715, 9859112, 896369, 1102927, 871440, 8011291, 1088873, 1069788, 9297017, 951412, 1049788, 970030, 1117514, 15831255, 1022053, 993638, 1096290, 957951, 12812474, 909894, 13003092, 13213121, 901062, 1050079, 835098, 1062863, 5592931, 1010185, 1065593, 819255, 835347, 1134522, 933527, 827271, 1026118, 897954, 1007195, 6424472, 1020210, 995965, 913785, 1119051, 927110, 10309725, 864774, 9527494, 1046545, 9526411, 1058997, 12301405, 904360, 1048507, 869177, 1102959, 1124729, 1080414, 1057102, 1127831, 1051516, 909714, 898068, 1006184, 1022254, 874149, 1076056, 1028816, 1137688, 897165, 1100975, 890610, 9527290, 1126899, 819594, 9526410, 1098248, 1102949, 965267, 1105488, 952163, 933637, 1023720, 930118, 1127179]"
1096,"[1082185, 1029743, 1125278, 1106523, 900703]"
1097,"[1106523, 1082185, 1133018, 6534178, 923746, 8090440, 992622, 908283, 840361, 883404, 9677886, 857130, 919423, 995785, 1134398, 981760, 9834988, 1000237, 908531, 5569230, 957736, 866211, 916122, 829852, 1126895, 845208, 848319, 838186, 832001, 834484, 13071902, 948086, 849843, 10149640, 5978648, 5978656, 862682, 914577, 1068719, 1004906, 903325, 834117, 1125278, 1029743, 1075214, 961979, 962568, 944317, 859427, 6034857, 1003188, 1028816, 835300, 1121360, 5568228, 844991, 14077333, 976199, 994928, 911409, 834826, 948384, 899624, 922636, 952972, 896085, 981288, 848071, 1026118, 860776, 873964, 1004475, 826249, 12301109, 878996, 858373, 6534077, 823862, 859129, 1055646, 12263788, 948298, 1071939, 859075, 1086483, 951412, 855557, 822226, 841309, 5568378, 9487606, 835973, 1040935, 951590, 1046262, 1005186, 906262, 913210, 898869, 1018007, 1051211, 938700, 1137688, 1017472, 5569845, 914190, 835098, 1081177, 12946027, 872137, 837304, 1037863, 6464166, 956599, 961554, 1008547, 948650, 900703, 1022254, 1058997, 925862, 1079987, 1119051, 844165, 943362, 930666, 851676, 8181451, 915295, 5580793, 1033142, 1126294, 7463287, 987562, 9527325, 947798, 1039348, 1044078, 1098066, 965766, 1038217, 940766, 1092835, 8203834, 912004, 995242, 846830, 6633342, 993638, 5568729, 883400, 854852, 1057124, 1014948, 866227, 1096036, 824005, 1119405, 1053690, 5569471, 1065941, 1076056, 12810464, 822140, 844179, 1052912, 1138189, 857503, 860167, 6548453, 1067749, 1051516, 821695, 986912, 1102927, 896613, 1072685, 1077285, 5569615, 843558, 979707, 5592931, 1126899, 930603, 5585510, 1110572, 1012338, 1103902, 857006, 1102959, 852182, 1113780, 847982, 983584, 1039566, 962229, 13671759, 948811, 1108844, 10204333, 1065593, 910032, 13945141, 995965, 8090521, 1101725, 833025, 1108168, 893018, 933835, 909894, 1070820, 901062, 1092026, 1051434, 1024306, 862349, 1012587, 879755, 1085604, 913894, 1042907, 1007195, 913785, 12810393, 904360, 930118, 890610, 1127831, 1105488, 965267, 1023720]"
1098,"[1082185, 6534178, 1029743, 995242, 981760, 961554, 908531, 995785, 834484, 868423, 923746, 840361, 899624, 5978648, 5978656, 962568, 851468, 1110142, 844165, 1055646, 1092026, 845208, 849843, 878996, 1071277, 833025, 1013641, 994928, 826249, 1098066, 980657, 860776, 862349, 13190294, 8205418, 1070820, 1012284, 912451, 859075, 883404, 5568378, 903325, 9884698, 1046055, 1071939, 1076195, 868015, 1033142, 847270, 820165, 1005186, 963502, 938700, 1013321, 928049, 1061220, 1065593, 856252, 866211, 955075, 883940, 999913, 1124507, 825365, 971852, 12695224, 1038692, 1117514, 976199, 905817, 6464165, 830097, 7442056, 819765, 866227, 1090784, 1070782, 9526757, 878739, 979707, 5585510, 1068719, 5569327, 15926725, 1040371, 914754, 941741, 1122358, 844179, 1062404, 901062, 1038217, 13007846, 6034857, 963971, 8205218, 1058997, 15717057, 1028816, 1037863, 991948, 1135573, 12757316, 943233, 1005609, 1044078, 1004906, 6464208, 826784, 1089766, 952317, 916050, 1054747, 987724, 5591538, 10121610, 874643, 901543, 985893, 916122, 1049788, 1055504, 838842, 1126899, 1106523, 1007195, 1136257, 874149, 889731, 12781777, 1048440, 1014948, 1081177, 858649, 916993, 15926844, 1033089, 987562, 8090537, 977499, 1027168, 914190, 947798, 970119, 1134522, 8290421, 843744, 913682, 962229, 933835, 1042544, 909894, 983584, 971949, 1108131, 1102416, 856772, 1011841, 1015597, 1058779, 858302, 1039156, 965766, 898869, 1138854, 1051516, 1056509, 1022254, 1048849, 1074754, 896369, 1101010, 871756, 1025611, 1125199, 854852, 1096036, 1133018, 904360, 865357, 827047, 8090521, 1120559, 1026118, 1100658, 1080414, 9524291, 845774, 826952, 9707498, 1048383, 1101956, 5569230, 1013531, 1062002, 886481, 1124029, 847982, 1128016, 1137688, 868147, 909714, 1098248, 1053690, 1110572, 1043590, 1062966, 1113141, 1127831, 906923, 913210, 1006184, 1110721, 13776705, 1072968, 1022053, 999858, 1024306, 839040, 990797, 5592931, 9673830, 5569471, 848029, 877226, 1076056, 986912, 6548453, 1077555, 930118, 910032, 913785, 890610, 879755, 1105488, 819594, 893018, 951590, 1085604, 9527494, 12810393, 7024990, 933637, 995965, 891954, 1075368, 1023720, 1127179, 965267, 952163, 9526410]"
1100,"[1082185, 1034176, 1106523, 1029743]"
1102,"[1082185, 6534178, 878996, 866211, 995242, 1029743, 995785, 840361, 883404, 9834988, 13008321, 1055504, 851468, 1138443, 910673, 914577, 961554, 5569230, 12263788, 835973, 1001475, 857006, 901062, 826249, 923746, 895166, 1039156, 1082172, 1101010, 1022254, 981760, 5978656, 986912, 909714, 888054, 951590, 836445, 1004906, 1133018, 1081177, 911609, 962568, 1068719, 1098066, 871570, 1128812, 1106523, 1044299, 1058997, 859075, 916122, 8019716, 908531, 1062002, 1044078, 871337, 1048918, 854405, 854852, 1096036, 1128240, 1024306, 844179, 849018, 1042616, 1050883, 1098248, 957772, 862349, 1070820, 8203599, 1126899, 1105488, 1053690, 1102959, 898958, 1127831, 930118, 904360, 898068, 933637, 965267, 1023720, 1127179]"
1103,"[1082185, 1126899, 1058997, 6534178, 979707, 6602697, 1012913, 1136719, 883202, 5569471, 1041796, 1007269, 1062128, 856942, 923746, 993441, 831063, 857503, 919596, 1137344, 9881593, 1051211, 995785, 840361, 5568729, 1121656, 883068, 7409670, 961554, 881154, 855356, 1135552, 952698, 5592734, 8090440, 1062002, 878996, 9526624, 909714, 1075175, 5978648, 5978656, 827667, 5568378, 866211, 1122358, 823862, 854405, 883404, 909338, 962568, 862535, 970119, 883218, 1097239, 849843, 860776, 903325, 965766, 888054, 981760, 1039156, 1045220, 1128744, 1013407, 1022254, 10285185, 871754, 827175, 1074754, 824005, 15926863, 12384657, 15926844, 916381, 10285106, 1025831, 892503, 994928, 859075, 1092026, 826249, 1096036, 1004906, 8118968, 916122, 927658, 893501, 897125, 995242, 951590, 908531, 1002739, 1033142, 1068719, 1054262, 1117514, 822073, 1133018, 986912, 898719, 1006184, 1106523, 842264, 1029743, 5569230, 1081177, 1027569, 13213121, 1053690, 825313, 1044078, 1098066, 1070820, 862349, 963336, 1065593, 844179, 993638, 962229, 1071302, 833025, 1024306, 1085604, 854852, 904360, 1127831, 1023720]"
1104,"[1082185, 1129610, 1039156, 850807, 1125391, 968687, 867931, 7025203, 853622, 1019078, 969836, 867272, 1043494, 845774, 9837807, 886481, 963835, 1017201, 865026, 8119157, 1015280, 866211, 1015597, 1042345, 1085780, 1007082, 883202, 1079820, 1040935, 6534178, 940947, 1067749, 923746, 894447, 1125199, 6463709, 1068292, 1113768, 13381584, 1137344, 908504, 907631, 843744, 830887, 1025581, 883404, 838563, 1016260, 5568845, 1046587, 1026334, 878285, 849843, 1101173, 863447, 12263788, 840764, 995785, 840361, 908531, 850133, 928049, 5569230, 859075, 1029743, 828516, 6464056, 878996, 995242, 9487780, 884774, 885697, 1022097, 852856, 826249, 961554, 1106523, 1068669, 1058997, 835098, 951590, 860776, 1122358, 1115576, 831557, 1076056, 5978648, 5978656, 994928, 903325, 1085604, 1070820, 5568869, 1126899, 916122, 981760, 1068719, 1033142, 1096036, 824180, 986912, 8181451, 1065593, 983584, 1098066, 1004906, 1133018, 1050883, 862349, 1053690, 993638, 962568, 1044078, 1081177, 962229, 854852, 844179, 1024306, 1105488, 904360, 1127831, 965267, 1023720]"
1105,"[1029743, 995242, 1106523, 981760, 1133018, 1127831, 951590, 908531, 5569230, 1126899, 854852, 1070820, 923746, 1044078, 961554, 844179, 862349, 1058997, 916122, 962568, 859075, 1053690, 1081177, 1096036, 962229, 1024306, 903325, 986912, 866211, 1065593, 878996, 1023720, 1085604, 1068719, 833025, 844165, 1004906, 845208, 1092026, 901062, 5568378, 914190, 933835, 979707, 6034857, 899624, 5569471, 965766, 5592931, 910032, 909894, 1022254, 1038217, 879755, 913210, 12810393, 8090521, 987562, 983584, 847982, 1026118, 1037863, 1110572, 930118, 965267, 995965, 1039156, 1056509, 8090537, 1075368, 909714, 1051516, 1101010, 1006184, 952163, 1105488, 1043590, 1077555, 990797, 1028816, 893018, 9526410, 1062966, 890610, 1040807, 1136257, 976199, 868764, 896369, 1137688, 1127179, 824005, 893501, 1098248, 993638, 834117, 874972, 5585510, 1134522, 1122358, 871756, 940947, 832678, 9527290, 930917, 870547, 933637, 1132771, 13841744, 1046545, 835098, 1042438, 916381, 1101173, 1119051, 970030, 5569845, 857503, 1102959, 5569327, 885290, 1003188, 898068, 1062002, 883003, 999858, 951412, 1058779, 1102949, 1117514, 860975, 883932, 971922, 856772, 863447, 908318, 1087102, 947798, 897125, 1051211, 987724, 1027569, 7024990, 9245106, 1116821, 985999, 1043301, 1138443, 1070702, 880150, 870515, 1043751, 1057260, 1137775, 952317, 5568729, 872137, 1071342, 12301109, 1041796, 9677202, 1014948, 845307, 1002558, 944534, 838186, 839419, 1138189, 12263788, 916993, 854405, 1029624, 1054262, 1018740, 1076056, 999104, 1106301, 867188, 1023958, 1050851, 865456, 1096317, 900802, 1057102, 1108168, 1076875, 1037894, 925626, 10121965, 863802, 825541, 1107553, 1131438, 907631, 970119, 928049, 819594, 864774, 1048462, 15596279]"
1106,"[1082185, 844165, 1106523, 5569471, 868764, 1037840, 9835223, 1133018, 6534178, 1107553, 1129049, 849202, 15926885, 923746, 883404, 5568378, 873902, 996156, 1075470, 1029743, 981760, 9881593, 866211, 951590, 1025641, 1044078, 5585510, 5572828, 840361, 1055472, 916122, 995785, 897752, 995242, 5569230, 1135868, 908531, 1008547, 893018, 826249, 844179, 12757316, 5978656, 1004906, 957951, 1098066, 1102959, 1126899, 961554, 1070820, 854852, 862349, 1046545, 904360, 1127831, 965267]"
1108,"[1029743, 995242, 1106523, 981760, 1133018, 1127831, 951590, 908531, 5569230, 1126899, 854852, 1070820, 923746, 1044078, 961554, 844179, 862349, 1058997, 916122, 962568, 859075, 1053690, 1081177, 1096036, 962229, 1024306, 903325, 986912, 866211, 1065593, 878996, 1023720, 1085604, 1068719, 833025, 844165, 1004906, 845208, 1092026, 901062, 5568378, 914190, 933835, 979707, 6034857, 899624, 5569471, 965766, 5592931, 910032, 909894, 1022254, 1038217, 879755, 913210, 12810393, 8090521, 987562, 983584, 847982, 1026118, 1037863, 1110572, 930118, 965267, 995965, 1039156, 1056509, 8090537, 1075368, 909714, 1051516, 1101010, 1006184, 952163, 1105488, 1043590, 1077555, 990797, 1028816, 893018, 9526410, 1062966, 890610, 1040807, 1136257, 976199, 868764, 896369, 1137688, 1127179, 824005, 893501, 1098248, 993638, 834117, 874972, 5585510, 1134522, 1122358, 871756, 940947, 832678, 9527290, 930917, 870547, 933637, 1132771, 13841744, 1046545, 835098, 1042438, 916381, 1101173, 1119051, 970030, 5569845, 857503, 1102959, 5569327, 885290, 1003188, 898068, 1062002, 883003, 999858, 951412, 1058779, 1102949, 1117514, 860975, 883932, 971922, 856772, 863447, 908318, 1087102, 947798, 897125, 1051211, 987724, 1027569, 7024990, 9245106, 1116821, 985999, 1043301, 1138443, 1070702, 880150, 870515, 1043751, 1057260, 1137775, 952317, 5568729, 872137, 1071342, 12301109, 1041796, 9677202, 1014948, 845307, 1002558, 944534, 838186, 839419, 1138189, 12263788, 916993, 854405, 1029624, 1054262, 1018740, 1076056, 999104, 1106301, 867188, 1023958, 1050851, 865456, 1096317, 900802, 1057102, 1108168, 1076875, 1037894, 925626, 10121965, 863802, 825541, 1107553, 1131438, 907631, 970119, 928049, 819594, 864774, 1048462, 15596279]"
1109,"[1082185, 862349, 6534178, 1070820, 981760, 961554, 995785, 962568, 1057260, 976199, 903325, 979707, 1058997, 834484, 868423, 914190, 840361, 854852, 1109014, 948670, 859075, 1022254, 1130375, 5978648, 5978656, 1066725, 860776, 1096099, 954642, 1048462, 883404, 884686, 13877192, 1004906, 847207, 1136257, 1028816, 1045586, 867668, 1068719, 849843, 1115576, 844991, 1046816, 878996, 5569230, 994928, 916122, 968992, 1120362, 951412, 866211, 1081177, 1005274, 1033142, 937413, 1133018, 856942, 9487603, 901062, 1126899, 1111722, 1034686, 6034857, 826249, 1026118, 845208, 839243, 923746, 1074697, 899624, 1065593, 1076738, 908531, 951590, 909714, 914577, 9836460, 967395, 1013895, 824005, 940766, 857503, 908318, 833025, 1037863, 1077555, 828278, 6464166, 987562, 844179, 1084613, 1008787, 995242, 819518, 1098066, 912704, 1027569, 5568378, 1092026, 1053690, 986912, 939323, 995965, 6463724, 844165, 1056509, 1096036, 1137344, 860167, 1106523, 1029743, 962229, 12172355, 1044078, 1098248, 1024306, 821845, 1139960, 1029192, 1085604, 819594, 1127831, 904360, 1098188, 930118, 891954, 7024990, 1023720, 1127179]"
1110,"[1082185, 6534178, 981760, 995242, 1029743, 923746, 1070820, 859075, 862349, 908531, 914190, 916122, 883404, 840361, 849843, 992622, 1069621, 8090539, 843756, 995785, 1110142, 5978648, 5978656, 5568378, 1043494, 1004906, 870428, 1136257, 834484, 826249, 1124695, 979707, 951197, 935284, 1050851, 1106301, 964853, 960858, 1133877, 1070214, 928049, 8090521, 929018, 1123146, 957063, 9487927, 991546, 991999, 5569327, 902856, 1071939, 847982, 1084331, 994928, 918368, 1075214, 1060673, 860776, 878996, 1123720, 861445, 1068719, 845774, 1061220, 819255, 1130858, 7025203, 5569230, 1096635, 961554, 8090537, 1055646, 969836, 1005186, 1021715, 1044895, 1028473, 1077373, 851468, 951590, 874255, 1098066, 988693, 1037863, 1017201, 918335, 987724, 907418, 940766, 869728, 938700, 1013321, 1081177, 1037332, 1065593, 1050968, 1038217, 15596515, 948232, 7168383, 1044759, 881154, 1101173, 854852, 1122358, 955370, 1033142, 12132648, 8065410, 1113141, 997988, 833025, 1022254, 844165, 1039156, 1096036, 963502, 1133018, 866211, 827180, 948650, 6034857, 1092026, 853998, 953539, 6979030, 944534, 1029619, 1013641, 988736, 1058779, 1018007, 987562, 9836526, 899624, 964004, 909306, 871061, 845208, 1110292, 5568845, 1093030, 985999, 885406, 927360, 863529, 965766, 1085604, 1102927, 866227, 5569471, 1099905, 1108854, 1042907, 962568, 835278, 986912, 998556, 1056509, 5570595, 1022119, 1045220, 1062117, 1044078, 15596488, 1058997, 885023, 9835947, 1100124, 844179, 10457110, 903325, 1113438, 962229, 909894, 890955, 983584, 995965, 1048200, 913278, 1105816, 1134522, 854405, 1094955, 15630096, 1026118, 861279, 982984, 885582, 893018, 1053690, 1006184, 1126899, 825343, 1034383, 913210, 5592931, 901062, 910032, 874972, 1106523, 1128812, 1075368, 848270, 933835, 1076056, 879755, 15629778, 1110572, 1131438, 912112, 1121393, 5996469, 6772684, 890610, 954966, 913785, 1093329, 1127831, 1024306, 12810393, 1007195, 898068, 904360, 930118, 7024990, 965267, 9526410, 1023720]"
1111,"[1082185, 1029743, 5569230, 1005935, 997309, 15926886, 969419, 976864, 871680, 845208, 842769, 5566809, 15972298, 819840, 6553737, 1000736, 871440, 822225, 854852, 981521, 1009977, 985866, 929605, 869900, 896027, 995242, 1053875, 950638, 1039348, 941797, 1067749, 9553288, 5568197, 950206, 6534178, 1069621, 9420337, 1008547, 907392, 1004906, 1075313, 938849, 917816, 1013999, 1012315, 13008334, 943362, 827919, 13007846, 1028816, 951590, 9677202, 919180, 1072523, 13007435, 835243, 981660, 1106373, 884686, 831557, 866043, 1135681, 852014, 7409664, 862682, 963226, 1088414, 927291, 926233, 5565322, 1119761, 951971, 12524323, 9419525, 6464166, 981760, 868683, 969932, 825749, 12301109, 988439, 871061, 907128, 10284972, 1122876, 1139786, 5591814, 937626, 880150, 1062966, 989935, 1068719, 12188584, 7167687, 9245106, 1092835, 8090539, 1068830, 879152, 1105816, 1069788, 844179, 995785, 1058404, 834484, 5585701, 8181556, 12330274, 822785, 923746, 996070, 12262992, 965982, 1113438, 1017841, 1137694, 1083446, 1100658, 6602440, 878996, 991592, 996016, 8181377, 1038217, 1003188, 922907, 1106523, 1133254, 883963, 1039224, 840361, 913682, 1065122, 985889, 885406, 1050968, 1101956, 1094308, 942817, 13003092, 1043590, 826385, 1130458, 1076571, 848071, 825006, 1037863, 10455579, 909268, 904422, 1086384, 9553397, 828106, 973916, 1096635, 1059342, 835098, 967395, 5978648, 5978656, 1040935, 1101010, 1026118, 9469110, 1034686, 899624, 1068715, 1037337, 904997, 1083846, 12188582, 963835, 6514279, 994928, 962568, 832678, 1134522, 857006, 6979516, 9487780, 850533, 1055646, 976199, 910032, 9364612, 965766, 879755, 906335, 961554, 1044078, 847270, 860776, 5585510, 897954, 1087785, 9526757, 905539, 1064755, 1005186, 1081177, 1009449, 1045220, 1072519, 883404, 844165, 1122358, 849843, 1041031, 12810393, 1137688, 986947, 13841744, 1041259, 908531, 1038462, 983584, 5569845, 897125, 916122, 826249, 870547, 1108168, 1096036, 857849, 1009046, 5569327, 1136257, 1033142, 820165, 885290, 1106301, 999971, 8090537, 9835606, 5592931, 976998, 5569471, 1071342, 1056509, 995965, 953476, 1053690, 862349, 930917, 874972, 1098066, 5568378, 865178, 1070820, 913785, 1102959, 1042907, 1077555, 871756, 938700, 1013321, 1062002, 1065593, 986912, 999858, 13512542, 857503, 1058779, 979707, 1133018, 1071939, 951412, 883003, 1040807, 1076056, 868764, 970030, 866211, 914190, 893018, 833025, 1132771, 847982, 834117, 1075368, 1085604, 933835, 824005, 866227, 913210, 13842090, 1101173, 962229, 901062, 916381, 898958, 1098188, 929668, 1102949, 859075, 985999, 1110572, 1022003, 1050229, 907014, 8090521, 1022254, 1051516, 1049788, 940947, 1092026, 909894, 1105488, 903325, 1119051, 890610, 987562, 1039156, 909714, 1007195, 6034857, 993638, 891954, 1027569, 1023720, 898068, 952163, 965267, 1098248, 9526410, 933637, 1006184, 1127831, 904360, 896369, 1080414, 1124729, 1046545, 1042438, 990797, 1024306, 1127179, 893501, 930118, 9527290, 1058997, 1126899]"
1112,"[1082185, 990688, 979707, 6534178, 824073, 1026118, 7025326, 1028816, 970030, 932179, 848071, 1137688, 1012284, 1011300, 970160, 878996, 1124507, 1010681, 964011, 857503, 862682, 1058997, 862349, 951412, 1070820, 961554, 999965, 824005, 1115175, 6034857, 10455579, 995785, 819840, 903325, 1118627, 1046262, 1051516, 854852, 962568, 1068715, 866211, 1017363, 959985, 1002558, 840361, 1126899, 1136353, 5569471, 1081177, 1048068, 1117514, 1043494, 909714, 10121610, 1007642, 1031260, 981760, 923746, 879506, 1043301, 1075368, 883404, 5569230, 981288, 994928, 928342, 1062002, 860776, 6034648, 916122, 5978656, 1004906, 839346, 1133018, 826249, 1029743, 995242, 1138467, 1006184, 1068719, 951590, 908531, 1044971, 893501, 1065593, 1106523, 1098066, 859075, 1053690, 986912, 844179, 1024306, 820518, 1096036, 962229, 930118, 897165, 1127831, 1044078, 933637, 904360, 1023720]"
1113,"[1082185, 961554, 6534178, 962568, 903325, 1029743, 995242, 981760, 878996, 923746, 6602697, 995785, 5978648, 5978656, 979707, 834484, 840361, 900802, 1116821, 916122, 1028816, 914190, 1058997, 916993, 1126899, 6034857, 843756, 970030, 857503, 14106445, 866211, 860776, 856345, 1010164, 1119051, 1004906, 874149, 994928, 845208, 1022254, 1051516, 1026118, 12330794, 883404, 833724, 1055504, 1117514, 909714, 1009187, 932179, 1012284, 901062, 849843, 1074524, 1046816, 995478, 1137688, 826249, 1082770, 1116741, 5569230, 1087753, 959931, 1070820, 1060408, 1068719, 835279, 1006250, 837012, 859075, 825541, 855325, 828867, 9524511, 1093113, 9522453, 899624, 833025, 830304, 839747, 6602327, 1062002, 1033142, 824758, 951412, 854754, 1081177, 933835, 862349, 1122358, 835278, 12811532, 1074271, 1009128, 1098066, 908531, 847573, 1113415, 911622, 840601, 844179, 1065593, 5568378, 854852, 858439, 1075214, 9527325, 1077555, 6463752, 5569471, 865174, 15926844, 829323, 893501, 1097458, 1053690, 9245312, 1111116, 1096036, 831557, 965766, 1048849, 827180, 1033403, 940766, 1098248, 990897, 1024306, 883932, 1092026, 1101822, 913785, 847982, 15926887, 1133018, 1001298, 1044078, 962229, 1106091, 1128271, 913894, 5592931, 1106523, 9833277, 986912, 844165, 951590, 828393, 7462562, 1127831, 904360, 1105488, 898068, 1085604, 7024990, 952163, 1023720]"
1114,"[1082185, 1029743, 995242, 844165, 8090521, 8090513, 8090537, 937791, 896974, 1092026, 1071759, 883404, 823704, 981760, 991951, 819330, 934676, 834842, 916122, 6534178, 1119761, 1101173, 923746, 866211, 840361, 12949590, 951197, 931671, 855325, 5569230, 15596279, 995785, 1130375, 874972, 916381, 1118012, 1090864, 1100658, 870547, 1044078, 1058997, 1036139, 906643, 826249, 1004906, 859075, 961554, 1085604, 1106523, 844179, 5592931, 951590, 852014, 12810393, 1133018, 12185599, 908531, 884518, 879755, 1100856, 1126899, 1098066, 5978656, 1070820, 862349, 854852, 904360, 1127831]"
